# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:06.020000,+391.545,+0.230401,+0.995151,-0.111865,+0.10815+0.995469j,+0.109004+0.995315j,+8607.49+1049.4j,-3394.94-7979j,-5212.55+6929.6j,+0.000170367+0.00607725j,+60757.9,-5048.44,+320631
01-01-2001 00:00:06.030000,+391.618,+0.230982,+0.995191,-0.111531,+0.107855+0.995504j,+0.1087+0.995353j,+8606.59+1057.04j,-3387.88-7982.05j,-5218.72+6925.01j,+0.000155665+0.00584998j,+58481.2,-4922.25,+313960
01-01-2001 00:00:06.040000,+391.689,+0.231561,+0.995232,-0.111197,+0.107559+0.995539j,+0.108395+0.995391j,+8605.69+1064.67j,-3380.82-7985.08j,-5224.87+6920.41j,+0.000140296+0.00562166j,+56193.3,-4803.15,+307364
01-01-2001 00:00:06.050000,+391.76,+0.232139,+0.995272,-0.110861,+0.107262+0.995574j,+0.10809+0.995428j,+8604.78+1072.29j,-3373.76-7988.1j,-5231.02+6915.81j,+0.000124277+0.00539238j,+53895.2,-4691.11,+300845
01-01-2001 00:00:06.060000,+391.829,+0.232716,+0.995312,-0.110525,+0.106965+0.995609j,+0.107784+0.995465j,+8603.86+1079.91j,-3366.7-7991.12j,-5237.16+6911.21j,+0.000107622+0.00516227j,+51587.8,-4586.1,+294405
01-01-2001 00:00:06.070000,+391.898,+0.233292,+0.995352,-0.110187,+0.106668+0.995643j,+0.107477+0.995502j,+8602.94+1087.52j,-3359.65-7994.12j,-5243.29+6906.6j,+9.03483e-05+0.0049314j,+49272.1,-4488.09,+288045
01-01-2001 00:00:06.080000,+391.965,+0.233866,+0.995392,-0.109849,+0.106369+0.995677j,+0.10717+0.995539j,+8602+1095.13j,-3352.59-7997.12j,-5249.41+6901.99j,+7.24698e-05+0.00469988j,+46949.3,-4397.06,+281765
01-01-2001 00:00:06.090000,+392.031,+0.23444,+0.995432,-0.10951,+0.10607+0.99571j,+0.106861+0.995576j,+8601.06+1102.73j,-3345.54-8000.1j,-5255.52+6897.37j,+5.40021e-05+0.0044678j,+44620.1,-4312.95,+275567
01-01-2001 00:00:06.100000,+392.096,+0.235012,+0.995471,-0.10917,+0.105771+0.995744j,+0.106553+0.995612j,+8600.11+1110.32j,-3338.49-8003.08j,-5261.63+6892.75j,+3.49601e-05+0.00423525j,+42285.7,-4235.75,+269452
01-01-2001 00:00:06.110000,+392.16,+0.235583,+0.995511,-0.10883,+0.10547+0.995777j,+0.106243+0.995648j,+8599.16+1117.92j,-3331.43-8006.05j,-5267.72+6888.13j,+1.53585e-05+0.00400233j,+39946.8,-4165.41,+263420
01-01-2001 00:00:06.120000,+392.223,+0.236153,+0.995551,-0.108488,+0.105169+0.995809j,+0.105933+0.995684j,+8598.19+1125.51j,-3324.38-8009.01j,-5273.81+6883.5j,-4.78805e-06+0.00376912j,+37604.4,-4101.89,+257472
01-01-2001 00:00:06.130000,+392.285,+0.236723,+0.99559,-0.108146,+0.104868+0.995842j,+0.105622+0.99572j,+8597.22+1133.09j,-3317.33-8011.96j,-5279.89+6878.87j,-2.54652e-05+0.00353571j,+35259.3,-4045.15,+251607
01-01-2001 00:00:06.140000,+392.346,+0.237291,+0.995629,-0.107803,+0.104566+0.995874j,+0.10531+0.995756j,+8596.24+1140.67j,-3310.27-8014.9j,-5285.97+6874.23j,-4.66588e-05+0.00330217j,+32912.4,-3995.14,+245827
01-01-2001 00:00:06.150000,+392.406,+0.237858,+0.995668,-0.107459,+0.104263+0.995906j,+0.104998+0.995791j,+8595.25+1148.25j,-3303.21-8017.83j,-5292.04+6869.58j,-6.83548e-05+0.0030686j,+30564.5,-3951.82,+240130
01-01-2001 00:00:06.160000,+392.465,+0.238424,+0.995707,-0.107114,+0.103959+0.995938j,+0.104685+0.995826j,+8594.26+1155.82j,-3296.16-8020.76j,-5298.1+6864.93j,-9.05394e-05+0.00283506j,+28216.4,-3915.14,+234519
01-01-2001 00:00:06.170000,+392.523,+0.23899,+0.995746,-0.106769,+0.103655+0.995969j,+0.104371+0.995861j,+8593.25+1163.39j,-3289.1-8023.67j,-5304.16+6860.28j,-0.000113199+0.00260162j,+25868.8,-3885.05,+228991
01-01-2001 00:00:06.180000,+392.581,+0.239555,+0.995785,-0.106423,+0.10335+0.996j,+0.104057+0.995896j,+8592.24+1170.96j,-3282.04-8026.58j,-5310.21+6855.62j,-0.00013632+0.00236838j,+23522.6,-3861.49,+223546
01-01-2001 00:00:06.190000,+392.637,+0.240119,+0.995824,-0.106076,+0.103044+0.996031j,+0.103742+0.995931j,+8591.22+1178.53j,-3274.97-8029.48j,-5316.25+6850.95j,-0.000159889+0.00213538j,+21178.3,-3844.4,+218186
01-01-2001 00:00:06.200000,+392.693,+0.240682,+0.995862,-0.105728,+0.102738+0.996062j,+0.103426+0.995965j,+8590.2+1186.1j,-3267.91-8032.38j,-5322.29+6846.28j,-0.000183894+0.0019027j,+18836.8,-3833.73,+212907
01-01-2001 00:00:06.210000,+392.747,+0.241244,+0.995901,-0.10538,+0.102431+0.996092j,+0.10311+0.996j,+8589.16+1193.66j,-3260.84-8035.26j,-5328.32+6841.6j,-0.000208321+0.0016704j,+16498.6,-3829.41,+207712
01-01-2001 00:00:06.220000,+392.801,+0.241806,+0.995939,-0.105031,+0.102124+0.996122j,+0.102793+0.996034j,+8588.12+1201.22j,-3253.77-8038.14j,-5334.35+6836.92j,-0.000233157+0.00143854j,+14164.3,-3831.38,+202597
01-01-2001 00:00:06.230000,+392.855,+0.242368,+0.995977,-0.104682,+0.101816+0.996152j,+0.102475+0.996068j,+8587.07+1208.78j,-3246.7-8041.01j,-5340.37+6832.23j,-0.00025839+0.00120719j,+11834.6,-3839.58,+197563
01-01-2001 00:00:06.240000,+392.907,+0.242928,+0.996015,-0.104331,+0.101507+0.996182j,+0.102157+0.996101j,+8586.01+1216.34j,-3239.62-8043.87j,-5346.39+6827.53j,-0.000284008+0.000976384j,+9510.04,-3853.93,+192609
01-01-2001 00:00:06.250000,+392.959,+0.243488,+0.996053,-0.103981,+0.101198+0.996211j,+0.101838+0.996135j,+8584.94+1223.9j,-3232.54-8046.73j,-5352.4+6822.83j,-0.000309999+0.000746188j,+7191.13,-3874.37,+187733
01-01-2001 00:00:06.260000,+393.01,+0.244048,+0.996091,-0.103629,+0.100888+0.99624j,+0.101518+0.996168j,+8583.87+1231.46j,-3225.46-8049.58j,-5358.41+6818.12j,-0.000336349+0.000516648j,+4878.39,-3900.82,+182935
01-01-2001 00:00:06.270000,+393.06,+0.244607,+0.996129,-0.103277,+0.100577+0.996269j,+0.101198+0.996201j,+8582.78+1239.01j,-3218.37-8052.42j,-5364.41+6813.4j,-0.000363049+0.00028781j,+2572.3,-3933.21,+178213
01-01-2001 00:00:06.280000,+393.11,+0.245166,+0.996166,-0.102925,+0.100266+0.996298j,+0.100878+0.996234j,+8581.69+1246.57j,-3211.28-8055.25j,-5370.41+6808.68j,-0.000390085+5.97167e-05j,+273.311,-3971.46,+173566
01-01-2001 00:00:06.290000,+393.159,+0.245724,+0.996204,-0.102572,+0.0999545+0.996326j,+0.100556+0.996267j,+8580.59+1254.13j,-3204.19-8058.08j,-5376.41+6803.95j,-0.000417447-0.00016759j,-2018.16,-4015.48,+168993
01-01-2001 00:00:06.300000,+393.207,+0.246281,+0.996241,-0.102218,+0.0996421+0.996354j,+0.100235+0.996299j,+8579.49+1261.69j,-3197.09-8060.9j,-5382.4+6799.21j,-0.000445122-0.000394074j,-4301.72,-4065.21,+164491
01-01-2001 00:00:06.310000,+393.255,+0.246839,+0.996278,-0.101864,+0.0993292+0.996382j,+0.0999122+0.996332j,+8578.37+1269.25j,-3189.99-8063.71j,-5388.39+6794.47j,-0.000473101-0.0006197j,-6577,-4120.56,+160060
01-01-2001 00:00:06.320000,+393.302,+0.247396,+0.996315,-0.101509,+0.0990157+0.99641j,+0.0995892+0.996364j,+8577.25+1276.8j,-3182.88-8066.52j,-5394.37+6789.71j,-0.000501371-0.000844436j,-8843.68,-4181.43,+155698
01-01-2001 00:00:06.330000,+393.349,+0.247953,+0.996352,-0.101154,+0.0987016+0.996437j,+0.0992657+0.996396j,+8576.12+1284.36j,-3175.77-8069.32j,-5400.35+6784.96j,-0.000529922-0.00106825j,-11101.4,-4247.75,+151403
01-01-2001 00:00:06.340000,+393.395,+0.248509,+0.996389,-0.100798,+0.098387+0.996464j,+0.0989416+0.996428j,+8574.98+1291.92j,-3168.65-8072.11j,-5406.33+6780.19j,-0.000558744-0.00129112j,-13350,-4319.42,+147174
01-01-2001 00:00:06.350000,+393.44,+0.249065,+0.996425,-0.100442,+0.0980718+0.996491j,+0.098617+0.99646j,+8573.83+1299.49j,-3161.53-8074.9j,-5412.3+6775.41j,-0.000587826-0.00151303j,-15589.1,-4396.35,+143008
01-01-2001 00:00:06.360000,+393.485,+0.249621,+0.996462,-0.100086,+0.0977561+0.996518j,+0.0982919+0.996491j,+8572.68+1307.05j,-3154.4-8077.68j,-5418.28+6770.63j,-0.000617156-0.00173394j,-17818.6,-4478.46,+138905
01-01-2001 00:00:06.370000,+393.529,+0.250177,+0.996498,-0.0997286,+0.0974399+0.996545j,+0.0979663+0.996522j,+8571.51+1314.61j,-3147.27-8080.45j,-5424.24+6765.84j,-0.000646726-0.00195385j,-20038.1,-4565.64,+134861
01-01-2001 00:00:06.380000,+393.573,+0.250733,+0.996534,-0.0993712,+0.0971231+0.996571j,+0.0976402+0.996553j,+8570.34+1322.18j,-3140.13-8083.22j,-5430.21+6761.05j,-0.000676525-0.00217273j,-22247.7,-4657.81,+130875
01-01-2001 00:00:06.390000,+393.616,+0.251288,+0.99657,-0.0990134,+0.0968058+0.996597j,+0.0973135+0.996584j,+8569.16+1329.74j,-3132.99-8085.98j,-5436.17+6756.24j,-0.000706543-0.00239057j,-24447.1,-4754.85,+126946
01-01-2001 00:00:06.400000,+393.659,+0.251844,+0.996606,-0.0986551,+0.096488+0.996623j,+0.0969864+0.996615j,+8567.98+1337.31j,-3125.84-8088.74j,-5442.13+6751.43j,-0.00073677-0.00260737j,-26636.1,-4856.69,+123070
01-01-2001 00:00:06.410000,+393.702,+0.252399,+0.996642,-0.0982965,+0.0961697+0.996649j,+0.0966588+0.996646j,+8566.78+1344.88j,-3118.69-8091.49j,-5448.09+6746.61j,-0.000767197-0.00282312j,-28814.8,-4963.21,+119247
01-01-2001 00:00:06.420000,+393.744,+0.252954,+0.996678,-0.0979375,+0.0958509+0.996675j,+0.0963308+0.996676j,+8565.58+1352.45j,-3111.53-8094.23j,-5454.05+6741.78j,-0.000797814-0.0030378j,-30983,-5074.32,+115474
01-01-2001 00:00:06.430000,+393.785,+0.253509,+0.996713,-0.0975782,+0.0955316+0.9967j,+0.0960023+0.996706j,+8564.36+1360.03j,-3104.36-8096.97j,-5460+6736.94j,-0.000828611-0.00325143j,-33140.8,-5189.91,+111748
01-01-2001 00:00:06.440000,+393.826,+0.254064,+0.996749,-0.0972184,+0.0952118+0.996725j,+0.0956733+0.996736j,+8563.14+1367.6j,-3097.19-8099.7j,-5465.95+6732.1j,-0.000859579-0.00346398j,-35288,-5309.88,+108069
01-01-2001 00:00:06.450000,+393.867,+0.254619,+0.996784,-0.0968584,+0.0948916+0.99675j,+0.0953439+0.996766j,+8561.92+1375.18j,-3090.02-8102.43j,-5471.9+6727.25j,-0.00089071-0.00367548j,-37424.6,-5434.12,+104433
01-01-2001 00:00:06.460000,+393.907,+0.255174,+0.996819,-0.096498,+0.0945709+0.996775j,+0.0950141+0.996796j,+8560.68+1382.76j,-3082.83-8105.15j,-5477.85+6722.39j,-0.000921994-0.00388592j,-39550.8,-5562.54,+100839
01-01-2001 00:00:06.470000,+393.947,+0.255729,+0.996854,-0.0961373,+0.0942497+0.996799j,+0.0946839+0.996826j,+8559.44+1390.34j,-3075.65-8107.86j,-5483.79+6717.52j,-0.000953421-0.0040953j,-41666.5,-5695.02,+97283.9
01-01-2001 00:00:06.480000,+393.986,+0.256283,+0.996888,-0.0957764,+0.0939282+0.996824j,+0.0943532+0.996855j,+8558.18+1397.92j,-3068.45-8110.57j,-5489.73+6712.64j,-0.000984984-0.00430364j,-43771.8,-5831.46,+93766.5
01-01-2001 00:00:06.490000,+394.025,+0.256838,+0.996923,-0.0954151,+0.0936061+0.996848j,+0.0940222+0.996884j,+8556.92+1405.51j,-3061.25-8113.27j,-5495.67+6707.76j,-0.00101667-0.00451094j,-45866.8,-5971.76,+90284.2
01-01-2001 00:00:06.500000,+394.064,+0.257393,+0.996957,-0.0950535,+0.0932837+0.996872j,+0.0936908+0.996913j,+8555.65+1413.1j,-3054.05-8115.96j,-5501.6+6702.87j,-0.00104848-0.00471722j,-47951.6,-6115.79,+86835
01-01-2001 00:00:06.510000,+394.102,+0.257948,+0.996992,-0.0946916,+0.0929609+0.996896j,+0.0933589+0.996942j,+8554.38+1420.69j,-3046.84-8118.65j,-5507.54+6697.97j,-0.0010804-0.00492248j,-50026.4,-6263.46,+83416.8
01-01-2001 00:00:06.520000,+394.14,+0.258503,+0.997026,-0.0943295,+0.0926376+0.99692j,+0.0930267+0.996971j,+8553.09+1428.28j,-3039.62-8121.33j,-5513.47+6693.06j,-0.00111242-0.00512676j,-52091.2,-6414.66,+80027.4
01-01-2001 00:00:06.530000,+394.178,+0.259058,+0.99706,-0.0939671,+0.0923139+0.996943j,+0.0926942+0.997j,+8551.8+1435.87j,-3032.4-8124.01j,-5519.4+6688.14j,-0.00114453-0.00533005j,-54146.2,-6569.28,+76664.7
01-01-2001 00:00:06.540000,+394.215,+0.259612,+0.997094,-0.0936045,+0.0919899+0.996966j,+0.0923612+0.997028j,+8550.5+1443.46j,-3025.17-8126.68j,-5525.33+6683.22j,-0.00117672-0.00553239j,-56191.6,-6727.2,+73326.6
01-01-2001 00:00:06.550000,+394.252,+0.260167,+0.997128,-0.0932416,+0.0916654+0.99699j,+0.092028+0.997056j,+8549.19+1451.06j,-3017.94-8129.35j,-5531.25+6678.29j,-0.001209-0.00573378j,-58227.6,-6888.33,+70011.2
01-01-2001 00:00:06.560000,+394.288,+0.260722,+0.997161,-0.0928785,+0.0913406+0.997013j,+0.0916943+0.997084j,+8547.88+1458.66j,-3010.7-8132.01j,-5537.17+6673.35j,-0.00124134-0.00593426j,-60254.4,-7052.55,+66716.2
01-01-2001 00:00:06.570000,+394.324,+0.261277,+0.997195,-0.0925151,+0.0910154+0.997035j,+0.0913604+0.997112j,+8546.55+1466.26j,-3003.46-8134.66j,-5543.09+6668.4j,-0.00127374-0.00613384j,-62272.2,-7219.75,+63439.8
01-01-2001 00:00:06.580000,+394.36,+0.261832,+0.997228,-0.0921515,+0.0906899+0.997058j,+0.0910261+0.99714j,+8545.22+1473.86j,-2996.21-8137.31j,-5549.01+6663.45j,-0.0013062-0.00633255j,-64281.2,-7389.82,+60179.9
01-01-2001 00:00:06.590000,+394.395,+0.262387,+0.997261,-0.0917877,+0.090364+0.997081j,+0.0906914+0.997168j,+8543.88+1481.46j,-2988.96-8139.95j,-5554.93+6658.49j,-0.0013387-0.00653042j,-66281.8,-7562.65,+56934.6
01-01-2001 00:00:06.600000,+394.43,+0.262942,+0.997294,-0.0914236,+0.0900378+0.997103j,+0.0903565+0.997195j,+8542.53+1489.07j,-2981.7-8142.58j,-5560.84+6653.52j,-0.00137123-0.00672747j,-68274,-7738.14,+53701.9
01-01-2001 00:00:06.610000,+394.465,+0.263497,+0.997327,-0.0910594,+0.0897112+0.997125j,+0.0900213+0.997223j,+8541.18+1496.67j,-2974.43-8145.21j,-5566.75+6648.54j,-0.0014038-0.00692372j,-70258.3,-7916.18,+50480
01-01-2001 00:00:06.620000,+394.499,+0.264052,+0.99736,-0.0906949,+0.0893842+0.997147j,+0.0896857+0.99725j,+8539.82+1504.28j,-2967.16-8147.84j,-5572.65+6643.56j,-0.0014364-0.00711922j,-72234.9,-8096.66,+47267
01-01-2001 00:00:06.630000,+394.533,+0.264607,+0.997392,-0.0903303,+0.089057+0.997169j,+0.0893498+0.997277j,+8538.44+1511.89j,-2959.89-8150.45j,-5578.56+6638.57j,-0.001469-0.00731398j,-74204,-8279.47,+44061.1
01-01-2001 00:00:06.640000,+394.567,+0.265162,+0.997425,-0.0899654,+0.0887294+0.997191j,+0.0890137+0.997304j,+8537.07+1519.5j,-2952.61-8153.06j,-5584.46+6633.57j,-0.00150162-0.00750804j,-76166,-8464.51,+40860.6
01-01-2001 00:00:06.650000,+394.6,+0.265717,+0.997457,-0.0896003,+0.0884015+0.997212j,+0.0886773+0.997331j,+8535.68+1527.1j,-2945.33-8155.67j,-5590.35+6628.56j,-0.00153424-0.00770143j,-78121.2,-8651.67,+37663.6
01-01-2001 00:00:06.660000,+394.633,+0.266272,+0.997489,-0.0892351,+0.0880733+0.997234j,+0.0883405+0.997357j,+8534.29+1534.71j,-2938.04-8158.27j,-5596.25+6623.55j,-0.00156685-0.00789418j,-80069.8,-8840.85,+34468.6
01-01-2001 00:00:06.670000,+394.665,+0.266826,+0.997521,-0.0888696,+0.0877448+0.997255j,+0.0880035+0.997384j,+8532.89+1542.32j,-2930.75-8160.86j,-5602.14+6618.53j,-0.00159944-0.00808632j,-82012.3,-9031.94,+31274
01-01-2001 00:00:06.680000,+394.698,+0.267381,+0.997553,-0.0885039,+0.087416+0.997276j,+0.0876663+0.99741j,+8531.48+1549.94j,-2923.46-8163.44j,-5608.02+6613.51j,-0.00163202-0.00827788j,-83948.9,-9224.83,+28078
01-01-2001 00:00:06.690000,+394.729,+0.267936,+0.997585,-0.0881381,+0.087087+0.997298j,+0.0873287+0.997436j,+8530.06+1557.55j,-2916.16-8166.02j,-5613.91+6608.48j,-0.00166458-0.00846891j,-85879.9,-9419.44,+24879.3
01-01-2001 00:00:06.700000,+394.761,+0.26849,+0.997616,-0.087772,+0.0867576+0.997319j,+0.0869909+0.997462j,+8528.64+1565.16j,-2908.85-8168.6j,-5619.78+6603.44j,-0.00169709-0.00865943j,-87805.7,-9615.65,+21676.3
01-01-2001 00:00:06.710000,+394.792,+0.269045,+0.997648,-0.0874058,+0.0864279+0.997339j,+0.0866528+0.997488j,+8527.21+1572.77j,-2901.55-8171.16j,-5625.66+6598.4j,-0.00172957-0.00884948j,-89726.5,-9813.37,+18467.6
01-01-2001 00:00:06.720000,+394.823,+0.269599,+0.997679,-0.0870394,+0.086098+0.99736j,+0.0863145+0.997514j,+8525.77+1580.38j,-2894.24-8173.72j,-5631.53+6593.35j,-0.00176201-0.00903908j,-91642.9,-10012.5,+15251.9
01-01-2001 00:00:06.730000,+394.853,+0.270153,+0.99771,-0.0866727,+0.0857677+0.997381j,+0.0859759+0.99754j,+8524.33+1587.99j,-2886.93-8176.28j,-5637.4+6588.29j,-0.00179439-0.00922829j,-93555,-10212.9,+12027.8
01-01-2001 00:00:06.740000,+394.883,+0.270707,+0.997741,-0.0863059,+0.0854372+0.997401j,+0.085637+0.997565j,+8522.87+1595.59j,-2879.61-8178.82j,-5643.26+6583.23j,-0.00182671-0.00941712j,-95463.2,-10414.6,+8794.09
01-01-2001 00:00:06.750000,+394.913,+0.271261,+0.997772,-0.0859389,+0.0851065+0.997422j,+0.0852979+0.997591j,+8521.41+1603.2j,-2872.29-8181.36j,-5649.12+6578.16j,-0.00185896-0.00960562j,-97367.9,-10617.4,+5549.6
01-01-2001 00:00:06.760000,+394.942,+0.271814,+0.997803,-0.0855717,+0.0847754+0.997442j,+0.0849586+0.997616j,+8519.95+1610.81j,-2864.97-8183.9j,-5654.98+6573.09j,-0.00189114-0.00979382j,-99269.4,-10821.2,+2293.17
01-01-2001 00:00:06.770000,+394.971,+0.272368,+0.997833,-0.0852043,+0.0844441+0.997462j,+0.084619+0.997642j,+8518.47+1618.41j,-2857.65-8186.42j,-5660.82+6568.01j,-0.00192325-0.00998175j,-101168,-11025.9,-976.257
01-01-2001 00:00:06.780000,+395,+0.272921,+0.997864,-0.0848367,+0.0841126+0.997482j,+0.0842791+0.997667j,+8516.99+1626.02j,-2850.32-8188.94j,-5666.67+6562.92j,-0.00195527-0.0101695j,-103064,-11231.5,-4259.71
01-01-2001 00:00:06.790000,+395.028,+0.273473,+0.997894,-0.0844689,+0.0837808+0.997502j,+0.083939+0.997692j,+8515.51+1633.62j,-2843-8191.45j,-5672.51+6557.84j,-0.0019872-0.010357j,-104958,-11437.8,-7558.14
01-01-2001 00:00:06.800000,+395.056,+0.274026,+0.997925,-0.0841009,+0.0834487+0.997522j,+0.0835987+0.997716j,+8514.01+1641.22j,-2835.67-8193.96j,-5678.34+6552.74j,-0.00201904-0.0105443j,-106850,-11644.8,-10872.4
01-01-2001 00:00:06.810000,+395.083,+0.274578,+0.997955,-0.0837327,+0.0831164+0.997542j,+0.0832581+0.997741j,+8512.51+1648.82j,-2828.34-8196.46j,-5684.17+6547.64j,-0.00205077-0.0107315j,-108741,-11852.4,-14203.4
01-01-2001 00:00:06.820000,+395.11,+0.27513,+0.997985,-0.0833643,+0.0827838+0.997561j,+0.0829173+0.997766j,+8511+1656.41j,-2821.01-8198.95j,-5690+6542.54j,-0.0020824-0.0109186j,-110630,-12060.5,-17551.9
01-01-2001 00:00:06.830000,+395.137,+0.275681,+0.998014,-0.0829956,+0.082451+0.997581j,+0.0825763+0.99779j,+8509.49+1664j,-2813.68-8201.44j,-5695.81+6537.43j,-0.00211391-0.0111056j,-112518,-12269,-20918.6
01-01-2001 00:00:06.840000,+395.163,+0.276232,+0.998044,-0.0826268,+0.0821179+0.9976j,+0.082235+0.997815j,+8507.97+1671.59j,-2806.34-8203.91j,-5701.63+6532.32j,-0.0021453-0.0112927j,-114406,-12477.8,-24304.1
01-01-2001 00:00:06.850000,+395.188,+0.276782,+0.998074,-0.0822577,+0.0817846+0.99762j,+0.0818934+0.997839j,+8506.44+1679.18j,-2799.01-8206.39j,-5707.43+6527.21j,-0.00217657-0.0114797j,-116294,-12686.9,-27709.1
01-01-2001 00:00:06.860000,+395.214,+0.277333,+0.998103,-0.0818884,+0.081451+0.997639j,+0.0815516+0.997863j,+8504.91+1686.76j,-2791.67-8208.85j,-5713.23+6522.09j,-0.00220771-0.0116667j,-118181,-12896.2,-31134
01-01-2001 00:00:06.870000,+395.239,+0.277882,+0.998132,-0.0815189,+0.0811172+0.997658j,+0.0812096+0.997887j,+8503.37+1694.34j,-2784.34-8211.3j,-5719.03+6516.96j,-0.00223871-0.0118538j,-120069,-13105.6,-34579.3
01-01-2001 00:00:06.880000,+395.263,+0.278431,+0.998162,-0.0811492,+0.0807832+0.997677j,+0.0808674+0.997911j,+8501.82+1701.92j,-2777.01-8213.75j,-5724.82+6511.83j,-0.00226958-0.012041j,-121958,-13315,-38045.5
01-01-2001 00:00:06.890000,+395.287,+0.27898,+0.998191,-0.0807792,+0.0804489+0.997697j,+0.0805249+0.997935j,+8500.27+1709.49j,-2769.67-8216.19j,-5730.6+6506.7j,-0.0023003-0.0122283j,-123847,-13524.4,-41532.9
01-01-2001 00:00:06.900000,+395.31,+0.279528,+0.99822,-0.080409,+0.0801143+0.997716j,+0.0801821+0.997959j,+8498.71+1717.06j,-2762.34-8218.63j,-5736.37+6501.57j,-0.00233086-0.0124157j,-125738,-13733.7,-45041.7
01-01-2001 00:00:06.910000,+395.334,+0.280075,+0.998248,-0.0800385,+0.0797796+0.997734j,+0.0798391+0.997983j,+8497.15+1724.62j,-2755.01-8221.05j,-5742.14+6496.43j,-0.00236127-0.0126033j,-127630,-13942.9,-48572.3
01-01-2001 00:00:06.920000,+395.356,+0.280622,+0.998277,-0.0796678,+0.0794445+0.997753j,+0.0794959+0.998006j,+8495.57+1732.18j,-2747.67-8223.47j,-5747.9+6491.29j,-0.00239153-0.0127911j,-129524,-14151.8,-52124.8
01-01-2001 00:00:06.930000,+395.378,+0.281168,+0.998306,-0.0792968,+0.0791092+0.997772j,+0.0791524+0.99803j,+8494+1739.73j,-2740.34-8225.88j,-5753.65+6486.15j,-0.00242161-0.0129792j,-131419,-14360.3,-55699.3
01-01-2001 00:00:06.940000,+395.4,+0.281714,+0.998334,-0.0789256,+0.0787737+0.997791j,+0.0788087+0.998053j,+8492.41+1747.28j,-2733.02-8228.29j,-5759.4+6481j,-0.00245153-0.0131675j,-133317,-14568.6,-59295.9
01-01-2001 00:00:06.950000,+395.421,+0.282258,+0.998362,-0.0785541,+0.078438+0.997809j,+0.0784647+0.998077j,+8490.82+1754.83j,-2725.69-8230.68j,-5765.14+6475.86j,-0.00248127-0.013356j,-135218,-14776.4,-62914.6
01-01-2001 00:00:06.960000,+395.442,+0.282802,+0.998391,-0.0781824,+0.0781019+0.997828j,+0.0781204+0.9981j,+8489.23+1762.36j,-2718.36-8233.07j,-5770.87+6470.71j,-0.00251083-0.0135449j,-137121,-14983.7,-66555.4
01-01-2001 00:00:06.970000,+395.462,+0.283346,+0.998419,-0.0778104,+0.0777657+0.997847j,+0.077776+0.998123j,+8487.63+1769.9j,-2711.04-8235.45j,-5776.59+6465.55j,-0.0025402-0.013734j,-139027,-15190.5,-70218.2
01-01-2001 00:00:06.980000,+395.482,+0.283888,+0.998447,-0.0774381,+0.0774292+0.997865j,+0.0774312+0.998146j,+8486.02+1777.42j,-2703.72-8237.82j,-5782.31+6460.4j,-0.00256939-0.0139235j,-140936,-15396.8,-73902.8
01-01-2001 00:00:06.990000,+395.501,+0.28443,+0.998474,-0.0770655,+0.0770924+0.997883j,+0.0770862+0.998169j,+8484.41+1784.94j,-2696.4-8240.19j,-5788.01+6455.24j,-0.00259839-0.0141134j,-142848,-15602.3,-77609.1
01-01-2001 00:00:07.000000,+395.52,+0.284971,+0.998502,-0.0766926,+0.0767554+0.997902j,+0.0767409+0.998192j,+8482.79+1792.46j,-2689.08-8242.54j,-5793.71+6450.09j,-0.00262718-0.0143036j,-144764,-15807.2,-81336.8
01-01-2001 00:00:07.010000,+395.538,+0.285511,+0.99853,-0.0763194,+0.0764181+0.99792j,+0.0763954+0.998215j,+8481.17+1799.96j,-2681.77-8244.89j,-5799.4+6444.93j,-0.00265578-0.0144942j,-146683,-16011.4,-85085.6
01-01-2001 00:00:07.020000,+395.556,+0.28605,+0.998557,-0.0759459,+0.0760806+0.997938j,+0.0760496+0.998237j,+8479.54+1807.46j,-2674.46-8247.23j,-5805.08+6439.77j,-0.00268417-0.0146853j,-148606,-16214.8,-88855.2
01-01-2001 00:00:07.030000,+395.573,+0.286588,+0.998585,-0.0755722,+0.0757428+0.997956j,+0.0757036+0.99826j,+8477.91+1814.96j,-2667.16-8249.57j,-5810.76+6434.61j,-0.00271235-0.0148767j,-150533,-16417.4,-92645.3
01-01-2001 00:00:07.040000,+395.589,+0.287125,+0.998612,-0.0751981,+0.0754048+0.997975j,+0.0753572+0.998282j,+8476.27+1822.44j,-2659.85-8251.89j,-5816.42+6429.45j,-0.00274032-0.0150686j,-152464,-16619.1,-96455.3
01-01-2001 00:00:07.050000,+395.605,+0.287662,+0.998639,-0.0748237,+0.0750665+0.997993j,+0.0750106+0.998305j,+8474.63+1829.92j,-2652.55-8254.21j,-5822.07+6424.28j,-0.00276807-0.015261j,-154400,-16819.9,-100285
01-01-2001 00:00:07.060000,+395.621,+0.288197,+0.998666,-0.074449,+0.0747279+0.998011j,+0.0746638+0.998327j,+8472.98+1837.39j,-2645.26-8256.51j,-5827.72+6419.12j,-0.0027956-0.0154538j,-156340,-17019.8,-104134
