# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:06.770000,+8513.29,+1632.96,-2832,-8196.16,-5679.19,+6558.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.780000,+8511.77,+1640.98,-2824.28,-8198.85,-5685.38,+6553.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.790000,+8510.24,+1649,-2816.57,-8201.53,-5691.56,+6548.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.800000,+8508.71,+1657.01,-2808.86,-8204.2,-5697.74,+6542.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.810000,+8507.17,+1665.03,-2801.14,-8206.86,-5703.91,+6537.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.820000,+8505.62,+1673.04,-2793.42,-8209.52,-5710.08,+6531.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.830000,+8504.07,+1681.05,-2785.7,-8212.17,-5716.24,+6526.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.840000,+8502.51,+1689.05,-2777.98,-8214.81,-5722.39,+6521.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.850000,+8500.94,+1697.06,-2770.26,-8217.44,-5728.54,+6515.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.860000,+8499.36,+1705.05,-2762.54,-8220.07,-5734.68,+6510.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.870000,+8497.78,+1713.05,-2754.82,-8222.68,-5740.82,+6505.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.880000,+8496.19,+1721.04,-2747.1,-8225.29,-5746.94,+6499.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.890000,+8494.59,+1729.03,-2739.38,-8227.89,-5753.07,+6494.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.900000,+8492.98,+1737.01,-2731.65,-8230.48,-5759.18,+6488.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.910000,+8491.37,+1744.99,-2723.93,-8233.07,-5765.29,+6483.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.920000,+8489.75,+1752.97,-2716.21,-8235.65,-5771.38,+6478.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.930000,+8488.13,+1760.94,-2708.49,-8238.21,-5777.48,+6472.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.940000,+8486.49,+1768.9,-2700.77,-8240.77,-5783.56,+6467.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.950000,+8484.85,+1776.87,-2693.05,-8243.32,-5789.64,+6461.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.960000,+8483.21,+1784.82,-2685.33,-8245.87,-5795.71,+6456.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.970000,+8481.56,+1792.77,-2677.61,-8248.4,-5801.77,+6451.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.980000,+8479.9,+1800.72,-2669.89,-8250.93,-5807.82,+6445.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.990000,+8478.23,+1808.66,-2662.18,-8253.45,-5813.86,+6440.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.000000,+8476.56,+1816.59,-2654.46,-8255.96,-5819.9,+6434.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.010000,+8474.88,+1824.52,-2646.75,-8258.46,-5825.93,+6429.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.020000,+8473.19,+1832.44,-2639.04,-8260.95,-5831.95,+6424.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.030000,+8471.5,+1840.36,-2631.34,-8263.43,-5837.96,+6418.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.040000,+8469.8,+1848.27,-2623.63,-8265.9,-5843.96,+6413.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.050000,+8468.09,+1856.17,-2615.93,-8268.37,-5849.96,+6407.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.060000,+8466.38,+1864.07,-2608.23,-8270.83,-5855.94,+6402.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.070000,+8464.67,+1871.96,-2600.53,-8273.28,-5861.92,+6396.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.080000,+8462.94,+1879.84,-2592.84,-8275.71,-5867.88,+6391.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.090000,+8461.21,+1887.71,-2585.15,-8278.14,-5873.84,+6385.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.100000,+8459.48,+1895.58,-2577.46,-8280.57,-5879.79,+6380.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.110000,+8457.73,+1903.44,-2569.78,-8282.98,-5885.72,+6375.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.120000,+8455.99,+1911.29,-2562.1,-8285.38,-5891.65,+6369.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.130000,+8454.23,+1919.14,-2554.42,-8287.77,-5897.57,+6364.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.140000,+8452.47,+1926.97,-2546.75,-8290.16,-5903.48,+6358.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.150000,+8450.71,+1934.8,-2539.08,-8292.53,-5909.37,+6353.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.160000,+8448.94,+1942.62,-2531.42,-8294.9,-5915.26,+6347.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.170000,+8447.16,+1950.43,-2523.76,-8297.26,-5921.14,+6342.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.180000,+8445.38,+1958.23,-2516.11,-8299.61,-5927.01,+6336.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.190000,+8443.59,+1966.02,-2508.46,-8301.95,-5932.86,+6331.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.200000,+8441.8,+1973.81,-2500.82,-8304.28,-5938.71,+6326.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.210000,+8440,+1981.58,-2493.18,-8306.6,-5944.55,+6320.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.220000,+8438.19,+1989.35,-2485.55,-8308.91,-5950.37,+6315.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.230000,+8436.38,+1997.1,-2477.92,-8311.21,-5956.18,+6309.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.240000,+8434.57,+2004.85,-2470.3,-8313.5,-5961.99,+6304.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.250000,+8432.75,+2012.59,-2462.68,-8315.78,-5967.78,+6298.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.260000,+8430.92,+2020.31,-2455.07,-8318.06,-5973.56,+6293.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.270000,+8429.09,+2028.03,-2447.47,-8320.32,-5979.33,+6287.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.280000,+8427.26,+2035.74,-2439.87,-8322.58,-5985.09,+6282.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.290000,+8425.42,+2043.43,-2432.28,-8324.82,-5990.83,+6276.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.300000,+8423.57,+2051.12,-2424.7,-8327.06,-5996.57,+6271.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.310000,+8421.72,+2058.8,-2417.12,-8329.28,-6002.29,+6266.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.320000,+8419.87,+2066.46,-2409.55,-8331.5,-6008.01,+6260.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.330000,+8418.01,+2074.12,-2401.98,-8333.71,-6013.71,+6255.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.340000,+8416.14,+2081.76,-2394.43,-8335.91,-6019.4,+6249.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.350000,+8414.27,+2089.39,-2386.88,-8338.1,-6025.07,+6244.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.360000,+8412.4,+2097.02,-2379.33,-8340.27,-6030.74,+6238.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.370000,+8410.52,+2104.63,-2371.8,-8342.44,-6036.39,+6233.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.380000,+8408.64,+2112.23,-2364.27,-8344.6,-6042.03,+6227.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.390000,+8406.75,+2119.82,-2356.75,-8346.76,-6047.66,+6222.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.400000,+8404.86,+2127.39,-2349.24,-8348.9,-6053.28,+6217.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.410000,+8402.96,+2134.96,-2341.73,-8351.03,-6058.89,+6211.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.420000,+8401.06,+2142.51,-2334.23,-8353.15,-6064.48,+6206.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.430000,+8399.15,+2150.05,-2326.74,-8355.26,-6070.06,+6200.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.440000,+8397.25,+2157.59,-2319.26,-8357.37,-6075.63,+6195.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.450000,+8395.33,+2165.1,-2311.79,-8359.46,-6081.19,+6189.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.460000,+8393.41,+2172.61,-2304.32,-8361.54,-6086.73,+6184.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.470000,+8391.49,+2180.11,-2296.86,-8363.62,-6092.26,+6179.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.480000,+8389.57,+2187.59,-2289.42,-8365.68,-6097.78,+6173.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.490000,+8387.64,+2195.06,-2281.98,-8367.74,-6103.29,+6168.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.500000,+8385.7,+2202.52,-2274.54,-8369.78,-6108.78,+6162.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.510000,+8383.77,+2209.97,-2267.12,-8371.82,-6114.27,+6157.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.520000,+8381.83,+2217.4,-2259.71,-8373.85,-6119.74,+6152.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.530000,+8379.88,+2224.83,-2252.3,-8375.87,-6125.19,+6146.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.540000,+8377.93,+2232.24,-2244.9,-8377.88,-6130.64,+6141.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.550000,+8375.98,+2239.64,-2237.51,-8379.87,-6136.07,+6135.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.560000,+8374.02,+2247.02,-2230.13,-8381.86,-6141.49,+6130.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.570000,+8372.06,+2254.4,-2222.76,-8383.84,-6146.9,+6125.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.580000,+8370.1,+2261.76,-2215.4,-8385.82,-6152.29,+6119.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.590000,+8368.13,+2269.11,-2208.05,-8387.78,-6157.67,+6114.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.600000,+8366.16,+2276.44,-2200.7,-8389.73,-6163.04,+6108.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.610000,+8364.18,+2283.77,-2193.37,-8391.67,-6168.4,+6103.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.620000,+8362.21,+2291.08,-2186.05,-8393.61,-6173.74,+6098.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.630000,+8360.23,+2298.38,-2178.73,-8395.53,-6179.07,+6092.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.640000,+8358.24,+2305.66,-2171.42,-8397.45,-6184.39,+6087.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.650000,+8356.25,+2312.93,-2164.12,-8399.35,-6189.7,+6082.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.660000,+8354.26,+2320.2,-2156.84,-8401.25,-6194.99,+6076.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.670000,+8352.27,+2327.44,-2149.56,-8403.14,-6200.27,+6071.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.680000,+8350.27,+2334.68,-2142.29,-8405.02,-6205.54,+6065.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.690000,+8348.27,+2341.9,-2135.03,-8406.89,-6210.8,+6060.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.700000,+8346.26,+2349.11,-2127.78,-8408.75,-6216.04,+6055.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.710000,+8344.26,+2356.31,-2120.54,-8410.6,-6221.27,+6049.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.720000,+8342.25,+2363.49,-2113.3,-8412.44,-6226.49,+6044.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.730000,+8340.23,+2370.66,-2106.08,-8414.27,-6231.69,+6039.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.740000,+8338.22,+2377.82,-2098.87,-8416.1,-6236.89,+6033.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.750000,+8336.2,+2384.97,-2091.67,-8417.91,-6242.07,+6028.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.760000,+8334.17,+2392.1,-2084.47,-8419.72,-6247.23,+6023.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.770000,+8332.15,+2399.22,-2077.29,-8421.52,-6252.39,+6017.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.780000,+8330.12,+2406.33,-2070.12,-8423.31,-6257.53,+6012.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.790000,+8328.09,+2413.43,-2062.95,-8425.09,-6262.66,+6007.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.800000,+8326.05,+2420.53,-2055.77,-8426.86,-6267.79,+6001.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.810000,+8324.01,+2427.63,-2048.6,-8428.63,-6272.92,+5996.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.820000,+8321.95,+2434.72,-2041.42,-8430.4,-6278.04,+5991.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.830000,+8319.9,+2441.82,-2034.24,-8432.16,-6283.16,+5986,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.840000,+8317.84,+2448.92,-2027.06,-8433.91,-6288.28,+5980.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.850000,+8315.77,+2456.01,-2019.88,-8435.66,-6293.39,+5975.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.860000,+8313.69,+2463.11,-2012.69,-8437.4,-6298.5,+5969.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.870000,+8311.61,+2470.2,-2005.5,-8439.14,-6303.6,+5964.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.880000,+8309.52,+2477.3,-1998.31,-8440.87,-6308.71,+5959.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.890000,+8307.43,+2484.39,-1991.11,-8442.59,-6313.8,+5953.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.900000,+8305.33,+2491.49,-1983.91,-8444.31,-6318.9,+5948.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.910000,+8303.22,+2498.58,-1976.71,-8446.02,-6323.99,+5943.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.920000,+8301.11,+2505.68,-1969.51,-8447.73,-6329.08,+5937.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.930000,+8298.99,+2512.77,-1962.3,-8449.43,-6334.16,+5932.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.940000,+8296.86,+2519.87,-1955.08,-8451.13,-6339.24,+5926.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.950000,+8294.72,+2526.96,-1947.87,-8452.82,-6344.32,+5921.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.960000,+8292.58,+2534.05,-1940.65,-8454.5,-6349.4,+5916.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.970000,+8290.43,+2541.15,-1933.43,-8456.18,-6354.47,+5910.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.980000,+8288.28,+2548.24,-1926.2,-8457.85,-6359.53,+5905.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.990000,+8286.12,+2555.34,-1918.97,-8459.52,-6364.6,+5899.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.000000,+8283.95,+2562.43,-1911.74,-8461.18,-6369.66,+5894.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.010000,+8281.77,+2569.53,-1904.5,-8462.83,-6374.72,+5889,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.020000,+8279.59,+2576.62,-1897.26,-8464.48,-6379.77,+5883.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.030000,+8277.4,+2583.72,-1890.01,-8466.12,-6384.83,+5878.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.040000,+8275.21,+2590.82,-1882.77,-8467.76,-6389.87,+5872.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.050000,+8273,+2597.91,-1875.51,-8469.39,-6394.92,+5867.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.060000,+8270.79,+2605.01,-1868.26,-8471.02,-6399.96,+5861.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.070000,+8268.58,+2612.11,-1861,-8472.64,-6405,+5856.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.080000,+8266.35,+2619.21,-1853.74,-8474.25,-6410.04,+5850.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.090000,+8264.12,+2626.3,-1846.47,-8475.86,-6415.07,+5845.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.100000,+8261.89,+2633.4,-1839.2,-8477.46,-6420.1,+5839.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.110000,+8259.64,+2640.5,-1831.92,-8479.06,-6425.13,+5834.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.120000,+8257.39,+2647.6,-1824.64,-8480.65,-6430.15,+5828.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.130000,+8255.13,+2654.7,-1817.36,-8482.24,-6435.17,+5823.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.140000,+8252.87,+2661.8,-1810.08,-8483.81,-6440.19,+5817.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.150000,+8250.6,+2668.9,-1802.79,-8485.39,-6445.21,+5812.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.160000,+8248.32,+2676,-1795.49,-8486.96,-6450.22,+5806.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.170000,+8246.03,+2683.1,-1788.2,-8488.52,-6455.22,+5801.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.180000,+8243.74,+2690.2,-1780.89,-8490.07,-6460.23,+5795.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.190000,+8241.44,+2697.31,-1773.59,-8491.62,-6465.23,+5790.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.200000,+8239.13,+2704.41,-1766.28,-8493.17,-6470.23,+5784.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.210000,+8236.82,+2711.51,-1758.97,-8494.71,-6475.22,+5778.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.220000,+8234.5,+2718.61,-1751.66,-8496.24,-6480.21,+5773.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.230000,+8232.17,+2725.71,-1744.34,-8497.76,-6485.2,+5767.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.240000,+8229.84,+2732.81,-1737.02,-8499.28,-6490.19,+5762.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.250000,+8227.5,+2739.92,-1729.69,-8500.8,-6495.17,+5756.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.260000,+8225.15,+2747.02,-1722.36,-8502.31,-6500.14,+5751.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.270000,+8222.8,+2754.12,-1715.03,-8503.81,-6505.12,+5745.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.280000,+8220.43,+2761.22,-1707.7,-8505.31,-6510.09,+5739.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.290000,+8218.07,+2768.32,-1700.36,-8506.8,-6515.05,+5734.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.300000,+8215.69,+2775.42,-1693.02,-8508.28,-6520.02,+5728.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.310000,+8213.31,+2782.52,-1685.67,-8509.76,-6524.98,+5723,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.320000,+8210.92,+2789.62,-1678.33,-8511.23,-6529.93,+5717.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.330000,+8208.53,+2796.72,-1670.98,-8512.7,-6534.88,+5711.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.340000,+8206.13,+2803.82,-1663.62,-8514.16,-6539.83,+5706.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.350000,+8203.72,+2810.91,-1656.27,-8515.61,-6544.77,+5700.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.360000,+8201.3,+2818.01,-1648.91,-8517.06,-6549.71,+5694.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.370000,+8198.88,+2825.1,-1641.55,-8518.5,-6554.65,+5689.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.380000,+8196.45,+2832.2,-1634.19,-8519.93,-6559.58,+5683.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.390000,+8194.02,+2839.29,-1626.83,-8521.36,-6564.51,+5677.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.400000,+8191.58,+2846.38,-1619.46,-8522.78,-6569.43,+5672.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.410000,+8189.13,+2853.48,-1612.09,-8524.2,-6574.35,+5666.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.420000,+8186.68,+2860.57,-1604.72,-8525.61,-6579.26,+5660.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.430000,+8184.22,+2867.65,-1597.34,-8527.02,-6584.17,+5655.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.440000,+8181.75,+2874.74,-1589.97,-8528.41,-6589.08,+5649.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.450000,+8179.28,+2881.83,-1582.59,-8529.8,-6593.98,+5643.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.460000,+8176.8,+2888.91,-1575.21,-8531.19,-6598.87,+5638.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.470000,+8174.31,+2895.99,-1567.83,-8532.57,-6603.76,+5632.37,+437500,+287500,+375000,+287500,+412500,+287500
