# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:07.590000,+8375.7,+2278.98,-2201.75,-8396.86,-6171.01,+6115.95
01-01-2001 00:00:07.600000,+8373.73,+2286.34,-2194.39,-8398.81,-6176.39,+6110.55
01-01-2001 00:00:07.610000,+8371.75,+2293.68,-2187.04,-8400.76,-6181.76,+6105.15
01-01-2001 00:00:07.620000,+8369.76,+2301.01,-2179.7,-8402.69,-6187.12,+6099.76
01-01-2001 00:00:07.630000,+8367.77,+2308.32,-2172.36,-8404.61,-6192.46,+6094.37
01-01-2001 00:00:07.640000,+8365.78,+2315.63,-2165.04,-8406.53,-6197.8,+6088.99
01-01-2001 00:00:07.650000,+8363.79,+2322.92,-2157.72,-8408.44,-6203.12,+6083.61
01-01-2001 00:00:07.660000,+8361.79,+2330.2,-2150.41,-8410.33,-6208.42,+6078.23
01-01-2001 00:00:07.670000,+8359.79,+2337.46,-2143.12,-8412.22,-6213.72,+6072.85
01-01-2001 00:00:07.680000,+8357.79,+2344.72,-2135.83,-8414.1,-6219,+6067.48
01-01-2001 00:00:07.690000,+8355.78,+2351.96,-2128.55,-8415.97,-6224.27,+6062.11
01-01-2001 00:00:07.700000,+8353.77,+2359.18,-2121.28,-8417.83,-6229.52,+6056.75
01-01-2001 00:00:07.710000,+8351.75,+2366.4,-2114.02,-8419.68,-6234.76,+6051.39
01-01-2001 00:00:07.720000,+8349.74,+2373.6,-2106.77,-8421.52,-6240,+6046.03
01-01-2001 00:00:07.730000,+8347.72,+2380.79,-2099.53,-8423.35,-6245.21,+6040.68
01-01-2001 00:00:07.740000,+8345.69,+2387.96,-2092.3,-8425.18,-6250.42,+6035.33
01-01-2001 00:00:07.750000,+8343.67,+2395.13,-2085.08,-8426.99,-6255.61,+6029.99
01-01-2001 00:00:07.760000,+8341.64,+2402.28,-2077.87,-8428.8,-6260.79,+6024.64
01-01-2001 00:00:07.770000,+8339.61,+2409.42,-2070.67,-8430.59,-6265.96,+6019.31
01-01-2001 00:00:07.780000,+8337.57,+2416.54,-2063.48,-8432.38,-6271.11,+6013.97
01-01-2001 00:00:07.790000,+8335.53,+2423.66,-2056.29,-8434.16,-6276.26,+6008.64
01-01-2001 00:00:07.800000,+8333.49,+2430.77,-2049.1,-8435.93,-6281.4,+6003.3
01-01-2001 00:00:07.810000,+8331.44,+2437.89,-2041.91,-8437.7,-6286.54,+5997.96
01-01-2001 00:00:07.820000,+8329.38,+2445,-2034.72,-8439.47,-6291.67,+5992.61
01-01-2001 00:00:07.830000,+8327.32,+2452.12,-2027.52,-8441.22,-6296.8,+5987.26
01-01-2001 00:00:07.840000,+8325.25,+2459.23,-2020.32,-8442.98,-6301.93,+5981.9
01-01-2001 00:00:07.850000,+8323.17,+2466.34,-2013.12,-8444.72,-6307.05,+5976.54
01-01-2001 00:00:07.860000,+8321.09,+2473.45,-2005.92,-8446.46,-6312.17,+5971.17
01-01-2001 00:00:07.870000,+8319,+2480.56,-1998.71,-8448.2,-6317.29,+5965.8
01-01-2001 00:00:07.880000,+8316.91,+2487.67,-1991.51,-8449.93,-6322.4,+5960.42
01-01-2001 00:00:07.890000,+8314.81,+2494.78,-1984.29,-8451.65,-6327.51,+5955.04
01-01-2001 00:00:07.900000,+8312.7,+2501.89,-1977.08,-8453.36,-6332.61,+5949.65
01-01-2001 00:00:07.910000,+8310.58,+2509,-1969.86,-8455.08,-6337.71,+5944.26
01-01-2001 00:00:07.920000,+8308.46,+2516.1,-1962.64,-8456.78,-6342.81,+5938.86
01-01-2001 00:00:07.930000,+8306.33,+2523.21,-1955.42,-8458.48,-6347.9,+5933.45
01-01-2001 00:00:07.940000,+8304.2,+2530.32,-1948.19,-8460.17,-6352.99,+5928.04
01-01-2001 00:00:07.950000,+8302.06,+2537.43,-1940.96,-8461.86,-6358.08,+5922.62
01-01-2001 00:00:07.960000,+8299.91,+2544.54,-1933.73,-8463.54,-6363.16,+5917.2
01-01-2001 00:00:07.970000,+8297.75,+2551.64,-1926.49,-8465.22,-6368.24,+5911.77
01-01-2001 00:00:07.980000,+8295.59,+2558.75,-1919.25,-8466.89,-6373.31,+5906.33
01-01-2001 00:00:07.990000,+8293.42,+2565.86,-1912.01,-8468.55,-6378.39,+5900.89
01-01-2001 00:00:08.000000,+8291.25,+2572.97,-1904.76,-8470.21,-6383.46,+5895.45
01-01-2001 00:00:08.010000,+8289.06,+2580.07,-1897.51,-8471.86,-6388.52,+5889.99
01-01-2001 00:00:08.020000,+8286.88,+2587.18,-1890.26,-8473.51,-6393.58,+5884.53
01-01-2001 00:00:08.030000,+8284.68,+2594.29,-1883,-8475.15,-6398.64,+5879.07
01-01-2001 00:00:08.040000,+8282.48,+2601.4,-1875.74,-8476.78,-6403.7,+5873.6
01-01-2001 00:00:08.050000,+8280.26,+2608.51,-1868.48,-8478.41,-6408.75,+5868.12
01-01-2001 00:00:08.060000,+8278.05,+2615.62,-1861.21,-8480.03,-6413.8,+5862.64
01-01-2001 00:00:08.070000,+8275.82,+2622.72,-1853.93,-8481.65,-6418.85,+5857.15
01-01-2001 00:00:08.080000,+8273.59,+2629.83,-1846.66,-8483.26,-6423.89,+5851.65
01-01-2001 00:00:08.090000,+8271.35,+2636.94,-1839.38,-8484.86,-6428.93,+5846.15
01-01-2001 00:00:08.100000,+8269.11,+2644.05,-1832.1,-8486.46,-6433.97,+5840.64
01-01-2001 00:00:08.110000,+8266.86,+2651.16,-1824.81,-8488.06,-6439,+5835.13
01-01-2001 00:00:08.120000,+8264.6,+2658.27,-1817.52,-8489.64,-6444.03,+5829.61
01-01-2001 00:00:08.130000,+8262.33,+2665.39,-1810.22,-8491.22,-6449.06,+5824.08
01-01-2001 00:00:08.140000,+8260.06,+2672.5,-1802.93,-8492.8,-6454.08,+5818.55
01-01-2001 00:00:08.150000,+8257.78,+2679.61,-1795.62,-8494.37,-6459.1,+5813.01
01-01-2001 00:00:08.160000,+8255.49,+2686.72,-1788.32,-8495.93,-6464.12,+5807.47
01-01-2001 00:00:08.170000,+8253.2,+2693.83,-1781.01,-8497.49,-6469.13,+5801.91
01-01-2001 00:00:08.180000,+8250.9,+2700.94,-1773.7,-8499.04,-6474.14,+5796.36
01-01-2001 00:00:08.190000,+8248.59,+2708.06,-1766.38,-8500.59,-6479.15,+5790.79
01-01-2001 00:00:08.200000,+8246.28,+2715.17,-1759.06,-8502.13,-6484.15,+5785.23
01-01-2001 00:00:08.210000,+8243.96,+2722.28,-1751.74,-8503.66,-6489.15,+5779.65
01-01-2001 00:00:08.220000,+8241.63,+2729.39,-1744.41,-8505.19,-6494.15,+5774.07
01-01-2001 00:00:08.230000,+8239.29,+2736.5,-1737.08,-8506.71,-6499.14,+5768.48
01-01-2001 00:00:08.240000,+8236.95,+2743.62,-1729.75,-8508.23,-6504.13,+5762.89
01-01-2001 00:00:08.250000,+8234.6,+2750.73,-1722.41,-8509.74,-6509.12,+5757.29
01-01-2001 00:00:08.260000,+8232.25,+2757.84,-1715.07,-8511.24,-6514.1,+5751.69
01-01-2001 00:00:08.270000,+8229.88,+2764.95,-1707.73,-8512.74,-6519.08,+5746.08
01-01-2001 00:00:08.280000,+8227.51,+2772.06,-1700.38,-8514.23,-6524.05,+5740.46
01-01-2001 00:00:08.290000,+8225.14,+2779.17,-1693.03,-8515.72,-6529.02,+5734.84
01-01-2001 00:00:08.300000,+8222.76,+2786.28,-1685.68,-8517.2,-6533.99,+5729.21
01-01-2001 00:00:08.310000,+8220.37,+2793.39,-1678.33,-8518.67,-6538.95,+5723.58
01-01-2001 00:00:08.320000,+8217.97,+2800.5,-1670.97,-8520.14,-6543.91,+5717.94
01-01-2001 00:00:08.330000,+8215.57,+2807.61,-1663.61,-8521.6,-6548.87,+5712.3
01-01-2001 00:00:08.340000,+8213.16,+2814.72,-1656.25,-8523.06,-6553.82,+5706.65
01-01-2001 00:00:08.350000,+8210.74,+2821.82,-1648.88,-8524.51,-6558.77,+5700.99
01-01-2001 00:00:08.360000,+8208.32,+2828.93,-1641.51,-8525.95,-6563.71,+5695.33
01-01-2001 00:00:08.370000,+8205.89,+2836.04,-1634.14,-8527.39,-6568.65,+5689.67
01-01-2001 00:00:08.380000,+8203.45,+2843.14,-1626.77,-8528.82,-6573.59,+5684
01-01-2001 00:00:08.390000,+8201.01,+2850.24,-1619.39,-8530.24,-6578.52,+5678.32
01-01-2001 00:00:08.400000,+8198.56,+2857.34,-1612.01,-8531.66,-6583.44,+5672.64
01-01-2001 00:00:08.410000,+8196.1,+2864.44,-1604.63,-8533.07,-6588.37,+5666.95
01-01-2001 00:00:08.420000,+8193.64,+2871.54,-1597.25,-8534.48,-6593.29,+5661.26
01-01-2001 00:00:08.430000,+8191.17,+2878.64,-1589.87,-8535.88,-6598.2,+5655.57
01-01-2001 00:00:08.440000,+8188.7,+2885.74,-1582.48,-8537.27,-6603.11,+5649.87
01-01-2001 00:00:08.450000,+8186.21,+2892.83,-1575.09,-8538.66,-6608.01,+5644.16
01-01-2001 00:00:08.460000,+8183.73,+2899.93,-1567.7,-8540.04,-6612.91,+5638.45
01-01-2001 00:00:08.470000,+8181.23,+2907.02,-1560.31,-8541.41,-6617.81,+5632.74
01-01-2001 00:00:08.480000,+8178.73,+2914.11,-1552.92,-8542.78,-6622.7,+5627.02
01-01-2001 00:00:08.490000,+8176.22,+2921.2,-1545.52,-8544.14,-6627.58,+5621.29
01-01-2001 00:00:08.500000,+8173.71,+2928.28,-1538.13,-8545.49,-6632.46,+5615.56
01-01-2001 00:00:08.510000,+8171.19,+2935.37,-1530.73,-8546.84,-6637.34,+5609.83
01-01-2001 00:00:08.520000,+8168.66,+2942.45,-1523.33,-8548.18,-6642.21,+5604.09
01-01-2001 00:00:08.530000,+8166.13,+2949.53,-1515.93,-8549.52,-6647.08,+5598.35
01-01-2001 00:00:08.540000,+8163.59,+2956.6,-1508.53,-8550.85,-6651.94,+5592.61
01-01-2001 00:00:08.550000,+8161.05,+2963.68,-1501.13,-8552.17,-6656.79,+5586.86
01-01-2001 00:00:08.560000,+8158.5,+2970.75,-1493.73,-8553.49,-6661.64,+5581.1
01-01-2001 00:00:08.570000,+8155.94,+2977.82,-1486.32,-8554.79,-6666.49,+5575.35
01-01-2001 00:00:08.580000,+8153.38,+2984.89,-1478.92,-8556.1,-6671.33,+5569.58
01-01-2001 00:00:08.590000,+8150.81,+2991.95,-1471.51,-8557.39,-6676.16,+5563.82
01-01-2001 00:00:08.600000,+8148.24,+2999.01,-1464.11,-8558.68,-6680.99,+5558.05
01-01-2001 00:00:08.610000,+8145.65,+3006.07,-1456.7,-8559.97,-6685.82,+5552.28
01-01-2001 00:00:08.620000,+8143.07,+3013.13,-1449.29,-8561.24,-6690.64,+5546.5
01-01-2001 00:00:08.630000,+8140.48,+3020.18,-1441.89,-8562.51,-6695.45,+5540.72
01-01-2001 00:00:08.640000,+8137.88,+3027.23,-1434.48,-8563.78,-6700.26,+5534.94
01-01-2001 00:00:08.650000,+8135.27,+3034.28,-1427.07,-8565.03,-6705.06,+5529.15
01-01-2001 00:00:08.660000,+8132.66,+3041.32,-1419.66,-8566.28,-6709.86,+5523.36
01-01-2001 00:00:08.670000,+8130.05,+3048.37,-1412.26,-8567.53,-6714.65,+5517.56
01-01-2001 00:00:08.680000,+8127.43,+3055.4,-1404.85,-8568.76,-6719.43,+5511.76
01-01-2001 00:00:08.690000,+8124.8,+3062.44,-1397.44,-8569.99,-6724.21,+5505.96
01-01-2001 00:00:08.700000,+8122.17,+3069.47,-1390.03,-8571.22,-6728.98,+5500.16
01-01-2001 00:00:08.710000,+8119.53,+3076.5,-1382.62,-8572.43,-6733.75,+5494.35
01-01-2001 00:00:08.720000,+8116.88,+3083.52,-1375.22,-8573.64,-6738.51,+5488.54
01-01-2001 00:00:08.730000,+8114.23,+3090.54,-1367.81,-8574.85,-6743.27,+5482.73
01-01-2001 00:00:08.740000,+8111.58,+3097.56,-1360.4,-8576.04,-6748.02,+5476.91
01-01-2001 00:00:08.750000,+8108.92,+3104.57,-1353,-8577.23,-6752.76,+5471.09
01-01-2001 00:00:08.760000,+8106.25,+3111.58,-1345.59,-8578.42,-6757.5,+5465.27
01-01-2001 00:00:08.770000,+8103.58,+3118.59,-1338.18,-8579.59,-6762.23,+5459.44
01-01-2001 00:00:08.780000,+8100.9,+3125.59,-1330.78,-8580.77,-6766.96,+5453.61
01-01-2001 00:00:08.790000,+8098.22,+3132.59,-1323.37,-8581.93,-6771.68,+5447.78
01-01-2001 00:00:08.800000,+8095.53,+3139.58,-1315.97,-8583.09,-6776.39,+5441.95
01-01-2001 00:00:08.810000,+8092.83,+3146.57,-1308.56,-8584.24,-6781.1,+5436.11
01-01-2001 00:00:08.820000,+8090.13,+3153.56,-1301.16,-8585.38,-6785.8,+5430.27
01-01-2001 00:00:08.830000,+8087.43,+3160.54,-1293.76,-8586.52,-6790.5,+5424.42
01-01-2001 00:00:08.840000,+8084.72,+3167.52,-1286.36,-8587.65,-6795.19,+5418.58
01-01-2001 00:00:08.850000,+8082,+3174.5,-1278.96,-8588.77,-6799.87,+5412.73
01-01-2001 00:00:08.860000,+8079.28,+3181.47,-1271.56,-8589.89,-6804.55,+5406.88
01-01-2001 00:00:08.870000,+8076.55,+3188.44,-1264.16,-8591,-6809.22,+5401.03
01-01-2001 00:00:08.880000,+8073.82,+3195.4,-1256.76,-8592.1,-6813.88,+5395.17
01-01-2001 00:00:08.890000,+8071.08,+3202.36,-1249.36,-8593.2,-6818.54,+5389.31
01-01-2001 00:00:08.900000,+8068.34,+3209.31,-1241.96,-8594.29,-6823.19,+5383.45
01-01-2001 00:00:08.910000,+8065.59,+3216.26,-1234.57,-8595.37,-6827.84,+5377.58
01-01-2001 00:00:08.920000,+8062.84,+3223.21,-1227.17,-8596.45,-6832.48,+5371.72
01-01-2001 00:00:08.930000,+8060.08,+3230.15,-1219.78,-8597.52,-6837.11,+5365.85
01-01-2001 00:00:08.940000,+8057.31,+3237.09,-1212.39,-8598.58,-6841.74,+5359.98
01-01-2001 00:00:08.950000,+8054.54,+3244.02,-1204.99,-8599.64,-6846.36,+5354.1
01-01-2001 00:00:08.960000,+8051.77,+3250.95,-1197.6,-8600.69,-6850.98,+5348.23
01-01-2001 00:00:08.970000,+8048.99,+3257.88,-1190.21,-8601.73,-6855.59,+5342.35
01-01-2001 00:00:08.980000,+8046.21,+3264.8,-1182.82,-8602.77,-6860.19,+5336.47
01-01-2001 00:00:08.990000,+8043.41,+3271.72,-1175.44,-8603.8,-6864.78,+5330.58
01-01-2001 00:00:09.000000,+8040.62,+3278.63,-1168.05,-8604.83,-6869.37,+5324.7
01-01-2001 00:00:09.010000,+8037.82,+3285.54,-1160.66,-8605.84,-6873.96,+5318.81
01-01-2001 00:00:09.020000,+8035.01,+3292.45,-1153.28,-8606.85,-6878.54,+5312.92
01-01-2001 00:00:09.030000,+8032.2,+3299.35,-1145.89,-8607.86,-6883.11,+5307.02
01-01-2001 00:00:09.040000,+8029.38,+3306.24,-1138.51,-8608.85,-6887.67,+5301.13
01-01-2001 00:00:09.050000,+8026.56,+3313.14,-1131.13,-8609.85,-6892.23,+5295.23
01-01-2001 00:00:09.060000,+8023.73,+3320.02,-1123.75,-8610.83,-6896.78,+5289.33
01-01-2001 00:00:09.070000,+8020.9,+3326.91,-1116.37,-8611.81,-6901.33,+5283.42
01-01-2001 00:00:09.080000,+8018.07,+3333.79,-1108.99,-8612.78,-6905.87,+5277.52
01-01-2001 00:00:09.090000,+8015.22,+3340.66,-1101.61,-8613.74,-6910.4,+5271.61
01-01-2001 00:00:09.100000,+8012.37,+3347.53,-1094.24,-8614.7,-6914.93,+5265.7
01-01-2001 00:00:09.110000,+8009.52,+3354.4,-1086.86,-8615.65,-6919.45,+5259.78
01-01-2001 00:00:09.120000,+8006.66,+3361.26,-1079.49,-8616.6,-6923.97,+5253.87
01-01-2001 00:00:09.130000,+8003.8,+3368.12,-1072.11,-8617.53,-6928.47,+5247.95
01-01-2001 00:00:09.140000,+8000.93,+3374.98,-1064.74,-8618.47,-6932.98,+5242.03
01-01-2001 00:00:09.150000,+7998.06,+3381.83,-1057.37,-8619.39,-6937.47,+5236.11
01-01-2001 00:00:09.160000,+7995.18,+3388.68,-1050,-8620.31,-6941.96,+5230.18
01-01-2001 00:00:09.170000,+7992.29,+3395.52,-1042.63,-8621.22,-6946.45,+5224.26
01-01-2001 00:00:09.180000,+7989.4,+3402.36,-1035.26,-8622.13,-6950.93,+5218.32
01-01-2001 00:00:09.190000,+7986.51,+3409.19,-1027.89,-8623.02,-6955.4,+5212.39
01-01-2001 00:00:09.200000,+7983.61,+3416.02,-1020.52,-8623.92,-6959.86,+5206.46
01-01-2001 00:00:09.210000,+7980.7,+3422.85,-1013.16,-8624.8,-6964.32,+5200.52
01-01-2001 00:00:09.220000,+7977.79,+3429.67,-1005.79,-8625.68,-6968.78,+5194.58
01-01-2001 00:00:09.230000,+7974.88,+3436.49,-998.427,-8626.55,-6973.22,+5188.64
01-01-2001 00:00:09.240000,+7971.96,+3443.3,-991.064,-8627.42,-6977.67,+5182.69
01-01-2001 00:00:09.250000,+7969.03,+3450.11,-983.701,-8628.28,-6982.1,+5176.74
01-01-2001 00:00:09.260000,+7966.1,+3456.92,-976.339,-8629.13,-6986.53,+5170.79
01-01-2001 00:00:09.270000,+7963.16,+3463.72,-968.978,-8629.98,-6990.95,+5164.84
01-01-2001 00:00:09.280000,+7960.22,+3470.52,-961.618,-8630.82,-6995.37,+5158.89
01-01-2001 00:00:09.290000,+7957.28,+3477.32,-954.258,-8631.65,-6999.78,+5152.93
01-01-2001 00:00:09.300000,+7954.32,+3484.11,-946.899,-8632.48,-7004.19,+5146.97
01-01-2001 00:00:09.310000,+7951.37,+3490.89,-939.541,-8633.3,-7008.59,+5141
01-01-2001 00:00:09.320000,+7948.4,+3497.68,-932.184,-8634.12,-7012.98,+5135.04
01-01-2001 00:00:09.330000,+7945.44,+3504.46,-924.827,-8634.92,-7017.37,+5129.07
01-01-2001 00:00:09.340000,+7942.46,+3511.23,-917.472,-8635.73,-7021.75,+5123.1
01-01-2001 00:00:09.350000,+7939.49,+3518,-910.117,-8636.52,-7026.13,+5117.12
01-01-2001 00:00:09.360000,+7936.5,+3524.77,-902.762,-8637.31,-7030.49,+5111.15
01-01-2001 00:00:09.370000,+7933.51,+3531.53,-895.408,-8638.09,-7034.86,+5105.17
01-01-2001 00:00:09.380000,+7930.52,+3538.29,-888.055,-8638.87,-7039.22,+5099.19
01-01-2001 00:00:09.390000,+7927.52,+3545.05,-880.703,-8639.64,-7043.57,+5093.2
01-01-2001 00:00:09.400000,+7924.52,+3551.8,-873.351,-8640.4,-7047.91,+5087.22
01-01-2001 00:00:09.410000,+7921.51,+3558.55,-866,-8641.15,-7052.25,+5081.23
01-01-2001 00:00:09.420000,+7918.49,+3565.3,-858.649,-8641.9,-7056.59,+5075.24
01-01-2001 00:00:09.430000,+7915.47,+3572.04,-851.3,-8642.65,-7060.92,+5069.24
01-01-2001 00:00:09.440000,+7912.44,+3578.78,-843.95,-8643.39,-7065.24,+5063.24
01-01-2001 00:00:09.450000,+7909.41,+3585.51,-836.602,-8644.12,-7069.56,+5057.24
01-01-2001 00:00:09.460000,+7906.38,+3592.24,-829.253,-8644.84,-7073.87,+5051.24
01-01-2001 00:00:09.470000,+7903.34,+3598.97,-821.906,-8645.56,-7078.17,+5045.23
01-01-2001 00:00:09.480000,+7900.29,+3605.69,-814.559,-8646.27,-7082.47,+5039.23
01-01-2001 00:00:09.490000,+7897.24,+3612.41,-807.213,-8646.98,-7086.76,+5033.22
01-01-2001 00:00:09.500000,+7894.18,+3619.13,-799.867,-8647.67,-7091.05,+5027.2
01-01-2001 00:00:09.510000,+7891.12,+3625.84,-792.521,-8648.37,-7095.33,+5021.18
01-01-2001 00:00:09.520000,+7888.05,+3632.55,-785.177,-8649.05,-7099.61,+5015.17
01-01-2001 00:00:09.530000,+7884.98,+3639.25,-777.833,-8649.73,-7103.88,+5009.14
01-01-2001 00:00:09.540000,+7881.9,+3645.95,-770.489,-8650.41,-7108.14,+5003.12
01-01-2001 00:00:09.550000,+7878.82,+3652.65,-763.146,-8651.07,-7112.4,+4997.09
01-01-2001 00:00:09.560000,+7875.73,+3659.34,-755.803,-8651.73,-7116.66,+4991.06
01-01-2001 00:00:09.570000,+7872.63,+3666.03,-748.462,-8652.39,-7120.9,+4985.03
01-01-2001 00:00:09.580000,+7869.54,+3672.72,-741.12,-8653.04,-7125.14,+4978.99
01-01-2001 00:00:09.590000,+7866.43,+3679.4,-733.779,-8653.68,-7129.38,+4972.96
01-01-2001 00:00:09.600000,+7863.32,+3686.08,-726.439,-8654.31,-7133.61,+4966.91
01-01-2001 00:00:09.610000,+7860.21,+3692.76,-719.099,-8654.94,-7137.83,+4960.87
01-01-2001 00:00:09.620000,+7857.09,+3699.43,-711.76,-8655.56,-7142.05,+4954.82
01-01-2001 00:00:09.630000,+7853.96,+3706.1,-704.421,-8656.18,-7146.26,+4948.78
01-01-2001 00:00:09.640000,+7850.83,+3712.76,-697.083,-8656.79,-7150.47,+4942.72
01-01-2001 00:00:09.650000,+7847.7,+3719.42,-689.746,-8657.39,-7154.67,+4936.67
01-01-2001 00:00:09.660000,+7844.56,+3726.08,-682.409,-8657.99,-7158.86,+4930.61
01-01-2001 00:00:09.670000,+7841.41,+3732.73,-675.073,-8658.58,-7163.05,+4924.55
01-01-2001 00:00:09.680000,+7838.26,+3739.38,-667.737,-8659.16,-7167.24,+4918.49
01-01-2001 00:00:09.690000,+7835.1,+3746.03,-660.402,-8659.74,-7171.41,+4912.43
01-01-2001 00:00:09.700000,+7831.94,+3752.67,-653.068,-8660.31,-7175.59,+4906.36
01-01-2001 00:00:09.710000,+7828.77,+3759.31,-645.734,-8660.88,-7179.75,+4900.29
01-01-2001 00:00:09.720000,+7825.6,+3765.94,-638.401,-8661.44,-7183.91,+4894.21
01-01-2001 00:00:09.730000,+7822.42,+3772.57,-631.069,-8661.99,-7188.07,+4888.14
01-01-2001 00:00:09.740000,+7819.24,+3779.2,-623.737,-8662.54,-7192.21,+4882.06
01-01-2001 00:00:09.750000,+7816.05,+3785.82,-616.406,-8663.08,-7196.36,+4875.98
01-01-2001 00:00:09.760000,+7812.86,+3792.44,-609.075,-8663.61,-7200.49,+4869.9
01-01-2001 00:00:09.770000,+7809.66,+3799.06,-601.746,-8664.14,-7204.62,+4863.81
01-01-2001 00:00:09.780000,+7806.46,+3805.67,-594.417,-8664.66,-7208.75,+4857.72
01-01-2001 00:00:09.790000,+7803.25,+3812.28,-587.089,-8665.17,-7212.87,+4851.63
01-01-2001 00:00:09.800000,+7800.04,+3818.89,-579.761,-8665.68,-7216.98,+4845.54
01-01-2001 00:00:09.810000,+7796.82,+3825.49,-572.434,-8666.19,-7221.09,+4839.44
01-01-2001 00:00:09.820000,+7793.6,+3832.08,-565.109,-8666.68,-7225.19,+4833.35
01-01-2001 00:00:09.830000,+7790.37,+3838.68,-557.784,-8667.17,-7229.29,+4827.24
01-01-2001 00:00:09.840000,+7787.14,+3845.27,-550.459,-8667.65,-7233.38,+4821.14
01-01-2001 00:00:09.850000,+7783.9,+3851.85,-543.136,-8668.13,-7237.46,+4815.04
01-01-2001 00:00:09.860000,+7780.66,+3858.43,-535.814,-8668.6,-7241.54,+4808.93
01-01-2001 00:00:09.870000,+7777.41,+3865.01,-528.492,-8669.07,-7245.61,+4802.82
01-01-2001 00:00:09.880000,+7774.15,+3871.59,-521.171,-8669.52,-7249.68,+4796.7
01-01-2001 00:00:09.890000,+7770.9,+3878.16,-513.852,-8669.98,-7253.74,+4790.59
01-01-2001 00:00:09.900000,+7767.63,+3884.72,-506.533,-8670.42,-7257.79,+4784.47
01-01-2001 00:00:09.910000,+7764.36,+3891.28,-499.215,-8670.86,-7261.84,+4778.35
01-01-2001 00:00:09.920000,+7761.09,+3897.84,-491.899,-8671.29,-7265.88,+4772.23
01-01-2001 00:00:09.930000,+7757.81,+3904.39,-484.583,-8671.72,-7269.92,+4766.11
01-01-2001 00:00:09.940000,+7754.53,+3910.94,-477.268,-8672.14,-7273.95,+4759.98
01-01-2001 00:00:09.950000,+7751.24,+3917.49,-469.955,-8672.55,-7277.97,+4753.85
01-01-2001 00:00:09.960000,+7747.95,+3924.03,-462.642,-8672.96,-7281.99,+4747.72
01-01-2001 00:00:09.970000,+7744.65,+3930.57,-455.331,-8673.36,-7286.01,+4741.59
01-01-2001 00:00:09.980000,+7741.35,+3937.1,-448.02,-8673.76,-7290.01,+4735.45
01-01-2001 00:00:09.990000,+7738.04,+3943.63,-440.711,-8674.15,-7294.01,+4729.32
01-01-2001 00:00:10.000000,+7734.73,+3950.16,-433.403,-8674.53,-7298.01,+4723.18
01-01-2001 00:00:10.010000,+7731.41,+3956.68,-426.097,-8674.91,-7302,+4717.03
01-01-2001 00:00:10.020000,+7728.09,+3963.19,-418.791,-8675.28,-7305.98,+4710.89
01-01-2001 00:00:10.030000,+7724.76,+3969.71,-411.487,-8675.64,-7309.95,+4704.74
01-01-2001 00:00:10.040000,+7721.43,+3976.21,-404.184,-8676,-7313.92,+4698.6
01-01-2001 00:00:10.050000,+7718.1,+3982.72,-396.882,-8676.35,-7317.89,+4692.45
01-01-2001 00:00:10.060000,+7714.75,+3989.22,-389.582,-8676.69,-7321.85,+4686.3
01-01-2001 00:00:10.070000,+7711.41,+3995.71,-382.283,-8677.03,-7325.8,+4680.14
01-01-2001 00:00:10.080000,+7708.06,+4002.21,-374.985,-8677.37,-7329.75,+4673.99
01-01-2001 00:00:10.090000,+7704.7,+4008.69,-367.689,-8677.69,-7333.69,+4667.83
01-01-2001 00:00:10.100000,+7701.34,+4015.18,-360.394,-8678.01,-7337.62,+4661.67
01-01-2001 00:00:10.110000,+7697.98,+4021.65,-353.101,-8678.33,-7341.55,+4655.51
01-01-2001 00:00:10.120000,+7694.61,+4028.13,-345.809,-8678.63,-7345.47,+4649.34
01-01-2001 00:00:10.130000,+7691.23,+4034.6,-338.519,-8678.94,-7349.38,+4643.18
01-01-2001 00:00:10.140000,+7687.86,+4041.06,-331.23,-8679.23,-7353.29,+4637.01
01-01-2001 00:00:10.150000,+7684.47,+4047.52,-323.942,-8679.52,-7357.2,+4630.84
01-01-2001 00:00:10.160000,+7681.09,+4053.98,-316.657,-8679.8,-7361.09,+4624.67
01-01-2001 00:00:10.170000,+7677.69,+4060.43,-309.372,-8680.08,-7364.98,+4618.5
01-01-2001 00:00:10.180000,+7674.3,+4066.88,-302.09,-8680.35,-7368.87,+4612.33
01-01-2001 00:00:10.190000,+7670.89,+4073.32,-294.809,-8680.61,-7372.75,+4606.15
01-01-2001 00:00:10.200000,+7667.49,+4079.76,-287.529,-8680.87,-7376.62,+4599.98
01-01-2001 00:00:10.210000,+7664.08,+4086.19,-280.252,-8681.12,-7380.49,+4593.8
01-01-2001 00:00:10.220000,+7660.66,+4092.62,-272.976,-8681.37,-7384.34,+4587.62
01-01-2001 00:00:10.230000,+7657.24,+4099.05,-265.701,-8681.61,-7388.2,+4581.43
01-01-2001 00:00:10.240000,+7653.82,+4105.47,-258.429,-8681.84,-7392.05,+4575.25
01-01-2001 00:00:10.250000,+7650.39,+4111.88,-251.158,-8682.07,-7395.89,+4569.06
01-01-2001 00:00:10.260000,+7646.96,+4118.29,-243.889,-8682.29,-7399.72,+4562.88
01-01-2001 00:00:10.270000,+7643.52,+4124.7,-236.622,-8682.51,-7403.55,+4556.69
