# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.960000,+391.967,+0.4013,+0.973131,-0.276623,+0.258042+1.008j,+0.262315+0.991152j,+8789.06+1261.66j,-3301.9-8242.38j,-5487.16+6980.72j,+0.115783+0.0856666j,+1.1515e+06,+870153,+1.67709e+06
01-01-2001 00:00:05.970000,+392.113,+0.402088,+0.973186,-0.276431,+0.257823+1.00806j,+0.262103+0.99121j,+8787.81+1270.47j,-3293.64-8245.7j,-5494.16+6975.23j,+0.115814+0.085899j,+1.15369e+06,+869987,+1.67709e+06
01-01-2001 00:00:05.980000,+392.259,+0.402878,+0.973241,-0.276242,+0.257607+1.00812j,+0.261893+0.991268j,+8786.55+1279.28j,-3285.38-8249.01j,-5501.17+6969.73j,+0.115847+0.0861325j,+1.15589e+06,+869828,+1.67709e+06
01-01-2001 00:00:05.990000,+392.405,+0.403671,+0.973295,-0.276055,+0.257393+1.00818j,+0.261685+0.991325j,+8785.28+1288.1j,-3277.12-8252.32j,-5508.16+6964.23j,+0.115881+0.0863671j,+1.15811e+06,+869676,+1.67709e+06
01-01-2001 00:00:06.000000,+392.549,+0.404465,+0.973349,-0.275871,+0.257181+1.00824j,+0.26148+0.991382j,+8784.01+1296.91j,-3268.85-8255.63j,-5515.16+6958.72j,+0.115917+0.0866027j,+1.16035e+06,+869532,+1.67709e+06
01-01-2001 00:00:06.010000,+392.694,+0.405263,+0.973402,-0.27569,+0.256972+1.0083j,+0.261277+0.991438j,+8782.72+1305.72j,-3260.58-8258.92j,-5522.15+6953.2j,+0.115954+0.0868392j,+1.1626e+06,+869394,+1.67709e+06
01-01-2001 00:00:06.020000,+392.837,+0.406062,+0.973454,-0.275511,+0.256764+1.00836j,+0.261076+0.991494j,+8781.44+1314.53j,-3252.3-8262.21j,-5529.13+6947.68j,+0.115992+0.0870765j,+1.16487e+06,+869264,+1.67709e+06
01-01-2001 00:00:06.030000,+392.98,+0.406864,+0.973506,-0.275335,+0.256559+1.00842j,+0.260878+0.99155j,+8780.14+1323.34j,-3244.03-8265.49j,-5536.11+6942.16j,+0.116031+0.0873145j,+1.16714e+06,+869141,+1.67709e+06
01-01-2001 00:00:06.040000,+393.123,+0.407668,+0.973557,-0.275161,+0.256357+1.00848j,+0.260682+0.991605j,+8778.84+1332.14j,-3235.75-8268.77j,-5543.09+6936.63j,+0.116072+0.0875531j,+1.16943e+06,+869025,+1.67709e+06
01-01-2001 00:00:06.050000,+393.265,+0.408474,+0.973607,-0.27499,+0.256156+1.00854j,+0.260488+0.991659j,+8777.53+1340.95j,-3227.47-8272.04j,-5550.06+6931.09j,+0.116113+0.0877921j,+1.17173e+06,+868916,+1.67709e+06
01-01-2001 00:00:06.060000,+393.406,+0.409282,+0.973657,-0.274821,+0.255958+1.0086j,+0.260297+0.991714j,+8776.22+1349.75j,-3219.19-8275.3j,-5557.03+6925.55j,+0.116156+0.0880316j,+1.17404e+06,+868814,+1.67709e+06
01-01-2001 00:00:06.070000,+393.547,+0.410093,+0.973706,-0.274655,+0.255762+1.00866j,+0.260107+0.991767j,+8774.89+1358.55j,-3210.91-8278.55j,-5563.99+6920j,+0.116199+0.0882714j,+1.17635e+06,+868720,+1.67709e+06
01-01-2001 00:00:06.080000,+393.687,+0.410905,+0.973755,-0.274491,+0.255568+1.00871j,+0.259921+0.991821j,+8773.56+1367.35j,-3202.62-8281.8j,-5570.94+6914.45j,+0.116244+0.0885114j,+1.17868e+06,+868632,+1.67709e+06
01-01-2001 00:00:06.090000,+393.826,+0.41172,+0.973803,-0.274329,+0.255377+1.00877j,+0.259736+0.991874j,+8772.23+1376.14j,-3194.34-8285.04j,-5577.89+6908.9j,+0.11629+0.0887516j,+1.18101e+06,+868551,+1.67709e+06
01-01-2001 00:00:06.100000,+393.965,+0.412537,+0.97385,-0.27417,+0.255188+1.00883j,+0.259554+0.991926j,+8770.88+1384.94j,-3186.05-8288.28j,-5584.83+6903.34j,+0.116336+0.0889918j,+1.18334e+06,+868477,+1.67709e+06
01-01-2001 00:00:06.110000,+394.103,+0.413356,+0.973897,-0.274013,+0.255001+1.00889j,+0.259374+0.991978j,+8769.53+1393.73j,-3177.76-8291.5j,-5591.77+6897.77j,+0.116384+0.0892319j,+1.18568e+06,+868410,+1.67709e+06
01-01-2001 00:00:06.120000,+394.241,+0.414177,+0.973943,-0.273859,+0.254816+1.00894j,+0.259196+0.99203j,+8768.18+1402.51j,-3169.48-8294.72j,-5598.7+6892.21j,+0.116432+0.089472j,+1.18802e+06,+868350,+1.67709e+06
01-01-2001 00:00:06.130000,+394.378,+0.415,+0.973988,-0.273707,+0.254634+1.009j,+0.259021+0.992081j,+8766.81+1411.3j,-3161.19-8297.93j,-5605.63+6886.63j,+0.116482+0.0897118j,+1.19037e+06,+868297,+1.67709e+06
01-01-2001 00:00:06.140000,+394.515,+0.415824,+0.974033,-0.273557,+0.254454+1.00905j,+0.258847+0.992132j,+8765.44+1420.08j,-3152.9-8301.13j,-5612.54+6881.05j,+0.116532+0.0899514j,+1.19271e+06,+868250,+1.67709e+06
01-01-2001 00:00:06.150000,+394.65,+0.416651,+0.974078,-0.27341,+0.254275+1.00911j,+0.258676+0.992182j,+8764.06+1428.86j,-3144.6-8304.33j,-5619.46+6875.47j,+0.116583+0.0901907j,+1.19506e+06,+868210,+1.67709e+06
01-01-2001 00:00:06.160000,+394.786,+0.41748,+0.974122,-0.273265,+0.2541+1.00917j,+0.258508+0.992232j,+8762.68+1437.63j,-3136.31-8307.52j,-5626.36+6869.89j,+0.116635+0.0904295j,+1.19741e+06,+868177,+1.67709e+06
01-01-2001 00:00:06.170000,+394.92,+0.418311,+0.974165,-0.273122,+0.253926+1.00922j,+0.258341+0.992281j,+8761.28+1446.4j,-3128.02-8310.7j,-5633.26+6864.29j,+0.116687+0.0906679j,+1.19976e+06,+868150,+1.67709e+06
01-01-2001 00:00:06.180000,+395.054,+0.419144,+0.974208,-0.272981,+0.253754+1.00928j,+0.258177+0.992331j,+8759.89+1455.17j,-3119.73-8313.87j,-5640.16+6858.7j,+0.116741+0.0909057j,+1.20211e+06,+868130,+1.67709e+06
01-01-2001 00:00:06.190000,+395.187,+0.419978,+0.97425,-0.272843,+0.253585+1.00933j,+0.258014+0.992379j,+8758.48+1463.94j,-3111.43-8317.03j,-5647.05+6853.1j,+0.116795+0.0911429j,+1.20445e+06,+868117,+1.67709e+06
01-01-2001 00:00:06.200000,+395.32,+0.420815,+0.974291,-0.272707,+0.253418+1.00939j,+0.257854+0.992427j,+8757.07+1472.7j,-3103.14-8320.19j,-5653.93+6847.49j,+0.116849+0.0913794j,+1.20679e+06,+868110,+1.67709e+06
01-01-2001 00:00:06.210000,+395.452,+0.421653,+0.974333,-0.272573,+0.253253+1.00944j,+0.257697+0.992475j,+8755.65+1481.46j,-3094.85-8323.34j,-5660.8+6841.89j,+0.116905+0.0916153j,+1.20913e+06,+868109,+1.67709e+06
01-01-2001 00:00:06.220000,+395.584,+0.422493,+0.974373,-0.272441,+0.25309+1.00949j,+0.257541+0.992522j,+8754.22+1490.21j,-3086.55-8326.48j,-5667.67+6836.27j,+0.116961+0.0918503j,+1.21147e+06,+868114,+1.67709e+06
01-01-2001 00:00:06.230000,+395.715,+0.423335,+0.974413,-0.272311,+0.252929+1.00955j,+0.257387+0.992569j,+8752.79+1498.96j,-3078.26-8329.62j,-5674.53+6830.66j,+0.117017+0.0920845j,+1.2138e+06,+868126,+1.67709e+06
01-01-2001 00:00:06.240000,+395.845,+0.424179,+0.974453,-0.272184,+0.252771+1.0096j,+0.257236+0.992616j,+8751.35+1507.71j,-3069.96-8332.74j,-5681.39+6825.03j,+0.117075+0.0923178j,+1.21612e+06,+868144,+1.67709e+06
01-01-2001 00:00:06.250000,+395.974,+0.425025,+0.974492,-0.272058,+0.252614+1.00965j,+0.257086+0.992662j,+8749.9+1516.45j,-3061.66-8335.86j,-5688.24+6819.41j,+0.117132+0.0925502j,+1.21844e+06,+868168,+1.67709e+06
01-01-2001 00:00:06.260000,+396.103,+0.425872,+0.97453,-0.271934,+0.25246+1.00971j,+0.256939+0.992708j,+8748.44+1525.19j,-3053.37-8338.97j,-5695.08+6813.78j,+0.117191+0.0927816j,+1.22075e+06,+868198,+1.67709e+06
01-01-2001 00:00:06.270000,+396.232,+0.426722,+0.974568,-0.271813,+0.252307+1.00976j,+0.256794+0.992753j,+8746.98+1533.93j,-3045.07-8342.07j,-5701.91+6808.14j,+0.117249+0.093012j,+1.22306e+06,+868234,+1.67709e+06
01-01-2001 00:00:06.280000,+396.36,+0.427573,+0.974606,-0.271693,+0.252157+1.00981j,+0.25665+0.992798j,+8745.51+1542.66j,-3036.77-8345.17j,-5708.74+6802.5j,+0.117309+0.0932414j,+1.22536e+06,+868276,+1.67709e+06
01-01-2001 00:00:06.290000,+396.487,+0.428426,+0.974643,-0.271576,+0.252009+1.00986j,+0.256509+0.992843j,+8744.04+1551.39j,-3028.47-8348.26j,-5715.57+6796.86j,+0.117368+0.0934696j,+1.22765e+06,+868323,+1.67709e+06
01-01-2001 00:00:06.300000,+396.613,+0.42928,+0.974679,-0.271461,+0.251863+1.00991j,+0.25637+0.992887j,+8742.55+1560.12j,-3020.17-8351.33j,-5722.38+6791.21j,+0.117429+0.0936968j,+1.22994e+06,+868376,+1.67709e+06
01-01-2001 00:00:06.310000,+396.739,+0.430137,+0.974715,-0.271347,+0.251718+1.00996j,+0.256233+0.99293j,+8741.06+1568.84j,-3011.87-8354.4j,-5729.19+6785.56j,+0.117489+0.0939228j,+1.23221e+06,+868435,+1.67709e+06
01-01-2001 00:00:06.320000,+396.865,+0.430995,+0.974751,-0.271235,+0.251576+1.01001j,+0.256098+0.992974j,+8739.57+1577.56j,-3003.57-8357.47j,-5735.99+6779.9j,+0.11755+0.0941476j,+1.23448e+06,+868500,+1.67709e+06
01-01-2001 00:00:06.330000,+396.99,+0.431854,+0.974786,-0.271126,+0.251436+1.01006j,+0.255965+0.993017j,+8738.06+1586.28j,-2995.27-8360.52j,-5742.79+6774.24j,+0.117612+0.0943712j,+1.23674e+06,+868570,+1.67709e+06
01-01-2001 00:00:06.340000,+397.114,+0.432716,+0.97482,-0.271018,+0.251298+1.01011j,+0.255833+0.993059j,+8736.55+1594.99j,-2986.97-8363.57j,-5749.58+6768.58j,+0.117674+0.0945936j,+1.23899e+06,+868645,+1.67709e+06
01-01-2001 00:00:06.350000,+397.237,+0.433579,+0.974854,-0.270912,+0.251162+1.01016j,+0.255704+0.993101j,+8735.03+1603.7j,-2978.67-8366.61j,-5756.36+6762.91j,+0.117736+0.0948148j,+1.24123e+06,+868725,+1.67709e+06
01-01-2001 00:00:06.360000,+397.36,+0.434444,+0.974888,-0.270808,+0.251027+1.01021j,+0.255577+0.993143j,+8733.5+1612.41j,-2970.36-8369.64j,-5763.14+6757.23j,+0.117798+0.0950347j,+1.24346e+06,+868811,+1.67709e+06
01-01-2001 00:00:06.370000,+397.483,+0.435311,+0.974921,-0.270705,+0.250895+1.01026j,+0.255451+0.993184j,+8731.97+1621.11j,-2962.06-8372.66j,-5769.91+6751.55j,+0.117861+0.0952533j,+1.24568e+06,+868902,+1.67709e+06
01-01-2001 00:00:06.380000,+397.604,+0.436179,+0.974954,-0.270605,+0.250765+1.01031j,+0.255328+0.993225j,+8730.43+1629.81j,-2953.75-8375.68j,-5776.67+6745.86j,+0.117924+0.0954707j,+1.24789e+06,+868997,+1.67709e+06
01-01-2001 00:00:06.390000,+397.726,+0.437049,+0.974986,-0.270506,+0.250636+1.01036j,+0.255206+0.993266j,+8728.88+1638.51j,-2945.45-8378.69j,-5783.43+6740.17j,+0.117988+0.0956867j,+1.25009e+06,+869098,+1.67709e+06
01-01-2001 00:00:06.400000,+397.846,+0.43792,+0.975018,-0.270409,+0.250509+1.01041j,+0.255086+0.993306j,+8727.32+1647.21j,-2937.14-8381.69j,-5790.18+6734.48j,+0.118052+0.0959015j,+1.25228e+06,+869203,+1.67709e+06
01-01-2001 00:00:06.410000,+397.966,+0.438793,+0.97505,-0.270314,+0.250385+1.01045j,+0.254968+0.993346j,+8725.76+1655.9j,-2928.83-8384.68j,-5796.93+6728.78j,+0.118116+0.0961149j,+1.25446e+06,+869313,+1.67709e+06
01-01-2001 00:00:06.420000,+398.086,+0.439668,+0.975081,-0.270221,+0.250262+1.0105j,+0.254852+0.993385j,+8724.19+1664.58j,-2920.52-8387.66j,-5803.67+6723.08j,+0.11818+0.0963271j,+1.25662e+06,+869428,+1.67709e+06
01-01-2001 00:00:06.430000,+398.205,+0.440545,+0.975111,-0.270129,+0.250141+1.01055j,+0.254738+0.993424j,+8722.61+1673.27j,-2912.21-8390.64j,-5810.4+6717.37j,+0.118245+0.0965379j,+1.25878e+06,+869547,+1.67709e+06
01-01-2001 00:00:06.440000,+398.323,+0.441423,+0.975141,-0.270039,+0.250021+1.01059j,+0.254626+0.993463j,+8721.02+1681.95j,-2903.9-8393.6j,-5817.12+6711.65j,+0.11831+0.0967474j,+1.26093e+06,+869671,+1.67709e+06
01-01-2001 00:00:06.450000,+398.441,+0.442302,+0.975171,-0.269951,+0.249904+1.01064j,+0.254515+0.993501j,+8719.43+1690.63j,-2895.59-8396.56j,-5823.84+6705.93j,+0.118375+0.0969557j,+1.26307e+06,+869799,+1.67709e+06
01-01-2001 00:00:06.460000,+398.558,+0.443183,+0.9752,-0.269864,+0.249789+1.01069j,+0.254406+0.993539j,+8717.83+1699.31j,-2887.27-8399.51j,-5830.56+6700.21j,+0.11844+0.0971626j,+1.26519e+06,+869930,+1.67709e+06
01-01-2001 00:00:06.470000,+398.674,+0.444066,+0.975229,-0.269779,+0.249675+1.01073j,+0.254299+0.993577j,+8716.22+1707.98j,-2878.96-8402.46j,-5837.26+6694.48j,+0.118506+0.0973683j,+1.26731e+06,+870066,+1.67709e+06
01-01-2001 00:00:06.480000,+398.79,+0.444951,+0.975258,-0.269696,+0.249563+1.01078j,+0.254193+0.993614j,+8714.6+1716.65j,-2870.64-8405.39j,-5843.96+6688.74j,+0.118572+0.0975727j,+1.26942e+06,+870206,+1.67709e+06
01-01-2001 00:00:06.490000,+398.906,+0.445837,+0.975286,-0.269614,+0.249452+1.01082j,+0.25409+0.993651j,+8712.98+1725.32j,-2862.32-8408.32j,-5850.66+6683j,+0.118638+0.0977758j,+1.27151e+06,+870350,+1.67709e+06
01-01-2001 00:00:06.500000,+399.021,+0.446724,+0.975313,-0.269534,+0.249344+1.01087j,+0.253988+0.993687j,+8711.35+1733.98j,-2854-8411.24j,-5857.35+6677.26j,+0.118704+0.0979777j,+1.2736e+06,+870498,+1.67709e+06
01-01-2001 00:00:06.510000,+399.135,+0.447613,+0.97534,-0.269456,+0.249237+1.01091j,+0.253887+0.993723j,+8709.71+1742.64j,-2845.68-8414.15j,-5864.03+6671.51j,+0.11877+0.0981783j,+1.27567e+06,+870649,+1.67709e+06
01-01-2001 00:00:06.520000,+399.249,+0.448504,+0.975367,-0.269379,+0.249132+1.01096j,+0.253789+0.993759j,+8708.06+1751.3j,-2837.36-8417.05j,-5870.7+6665.75j,+0.118837+0.0983778j,+1.27774e+06,+870804,+1.67709e+06
01-01-2001 00:00:06.530000,+399.362,+0.449396,+0.975394,-0.269303,+0.249029+1.011j,+0.253692+0.993794j,+8706.41+1759.96j,-2829.03-8419.95j,-5877.37+6659.99j,+0.118903+0.098576j,+1.27979e+06,+870962,+1.67709e+06
01-01-2001 00:00:06.540000,+399.474,+0.45029,+0.97542,-0.269229,+0.248927+1.01104j,+0.253597+0.993829j,+8704.74+1768.62j,-2820.71-8422.84j,-5884.04+6654.22j,+0.11897+0.0987731j,+1.28184e+06,+871123,+1.67709e+06
01-01-2001 00:00:06.550000,+399.586,+0.451185,+0.975445,-0.269157,+0.248827+1.01109j,+0.253503+0.993864j,+8703.07+1777.27j,-2812.38-8425.72j,-5890.7+6648.45j,+0.119037+0.098969j,+1.28388e+06,+871288,+1.67709e+06
01-01-2001 00:00:06.560000,+399.698,+0.452081,+0.975471,-0.269086,+0.248729+1.01113j,+0.253411+0.993898j,+8701.4+1785.92j,-2804.05-8428.59j,-5897.35+6642.67j,+0.119105+0.0991638j,+1.2859e+06,+871455,+1.67709e+06
01-01-2001 00:00:06.570000,+399.809,+0.45298,+0.975495,-0.269017,+0.248632+1.01117j,+0.253321+0.993932j,+8699.71+1794.56j,-2795.72-8431.45j,-5903.99+6636.89j,+0.119172+0.0993575j,+1.28792e+06,+871626,+1.67709e+06
01-01-2001 00:00:06.580000,+399.919,+0.453879,+0.97552,-0.268949,+0.248537+1.01121j,+0.253232+0.993965j,+8698.02+1803.21j,-2787.38-8434.31j,-5910.63+6631.1j,+0.11924+0.0995501j,+1.28993e+06,+871800,+1.67709e+06
01-01-2001 00:00:06.590000,+400.029,+0.45478,+0.975544,-0.268883,+0.248444+1.01125j,+0.253145+0.993999j,+8696.31+1811.85j,-2779.05-8437.15j,-5917.26+6625.3j,+0.119307+0.0997416j,+1.29193e+06,+871976,+1.67709e+06
01-01-2001 00:00:06.600000,+400.139,+0.455683,+0.975568,-0.268818,+0.248352+1.0113j,+0.253059+0.994031j,+8694.6+1820.49j,-2770.71-8439.99j,-5923.89+6619.5j,+0.119375+0.0999322j,+1.29393e+06,+872155,+1.67709e+06
01-01-2001 00:00:06.610000,+400.247,+0.456587,+0.975591,-0.268755,+0.248262+1.01134j,+0.252975+0.994064j,+8692.89+1829.12j,-2762.37-8442.82j,-5930.51+6613.7j,+0.119443+0.100122j,+1.29591e+06,+872336,+1.67709e+06
01-01-2001 00:00:06.620000,+400.356,+0.457493,+0.975614,-0.268693,+0.248173+1.01138j,+0.252893+0.994096j,+8691.16+1837.76j,-2754.03-8445.64j,-5937.13+6607.89j,+0.119511+0.10031j,+1.29789e+06,+872520,+1.67709e+06
01-01-2001 00:00:06.630000,+400.463,+0.4584,+0.975636,-0.268633,+0.248086+1.01142j,+0.252812+0.994128j,+8689.43+1846.39j,-2745.69-8448.46j,-5943.73+6602.07j,+0.11958+0.100498j,+1.29986e+06,+872707,+1.67709e+06
01-01-2001 00:00:06.640000,+400.571,+0.459308,+0.975658,-0.268574,+0.248001+1.01146j,+0.252733+0.994159j,+8687.68+1855.02j,-2737.35-8451.27j,-5950.34+6596.25j,+0.119648+0.100685j,+1.30182e+06,+872895,+1.67709e+06
01-01-2001 00:00:06.650000,+400.677,+0.460218,+0.97568,-0.268516,+0.247917+1.0115j,+0.252655+0.99419j,+8685.93+1863.65j,-2729-8454.06j,-5956.93+6590.42j,+0.119717+0.100871j,+1.30378e+06,+873086,+1.67709e+06
01-01-2001 00:00:06.660000,+400.784,+0.461129,+0.975702,-0.26846,+0.247835+1.01154j,+0.252579+0.994221j,+8684.18+1872.27j,-2720.65-8456.85j,-5963.52+6584.58j,+0.119785+0.101056j,+1.30573e+06,+873278,+1.67709e+06
01-01-2001 00:00:06.670000,+400.889,+0.462042,+0.975723,-0.268406,+0.247754+1.01158j,+0.252504+0.994251j,+8682.41+1880.89j,-2712.31-8459.63j,-5970.11+6578.74j,+0.119854+0.10124j,+1.30767e+06,+873473,+1.67709e+06
01-01-2001 00:00:06.680000,+400.994,+0.462956,+0.975743,-0.268353,+0.247675+1.01162j,+0.252431+0.994281j,+8680.64+1889.51j,-2703.95-8462.41j,-5976.68+6572.9j,+0.119923+0.101423j,+1.30961e+06,+873669,+1.67709e+06
01-01-2001 00:00:06.690000,+401.099,+0.463871,+0.975764,-0.268301,+0.247597+1.01165j,+0.252359+0.994311j,+8678.86+1898.13j,-2695.6-8465.17j,-5983.25+6567.05j,+0.119992+0.101606j,+1.31154e+06,+873867,+1.67709e+06
01-01-2001 00:00:06.700000,+401.203,+0.464788,+0.975783,-0.26825,+0.247521+1.01169j,+0.252288+0.99434j,+8677.07+1906.74j,-2687.25-8467.93j,-5989.82+6561.19j,+0.120061+0.101788j,+1.31347e+06,+874067,+1.67709e+06
01-01-2001 00:00:06.710000,+401.306,+0.465706,+0.975803,-0.268201,+0.247446+1.01173j,+0.25222+0.994369j,+8675.27+1915.35j,-2678.89-8470.68j,-5996.38+6555.33j,+0.120131+0.101969j,+1.31539e+06,+874268,+1.67709e+06
01-01-2001 00:00:06.720000,+401.409,+0.466626,+0.975822,-0.268154,+0.247373+1.01177j,+0.252152+0.994398j,+8673.46+1923.96j,-2670.53-8473.42j,-6002.93+6549.46j,+0.1202+0.10215j,+1.3173e+06,+874470,+1.67709e+06
01-01-2001 00:00:06.730000,+401.512,+0.467547,+0.975841,-0.268108,+0.247301+1.0118j,+0.252086+0.994426j,+8671.65+1932.57j,-2662.17-8476.15j,-6009.47+6543.58j,+0.12027+0.10233j,+1.31922e+06,+874674,+1.67709e+06
01-01-2001 00:00:06.740000,+401.614,+0.468469,+0.975859,-0.268063,+0.247231+1.01184j,+0.252022+0.994454j,+8669.82+1941.17j,-2653.81-8478.87j,-6016.01+6537.7j,+0.12034+0.10251j,+1.32113e+06,+874879,+1.67709e+06
01-01-2001 00:00:06.750000,+401.715,+0.469392,+0.975877,-0.26802,+0.247162+1.01188j,+0.251959+0.994481j,+8667.99+1949.77j,-2645.45-8481.59j,-6022.55+6531.82j,+0.12041+0.102689j,+1.32303e+06,+875086,+1.67709e+06
01-01-2001 00:00:06.760000,+401.816,+0.470317,+0.975895,-0.267977,+0.247094+1.01191j,+0.251897+0.994508j,+8666.15+1958.37j,-2637.08-8484.29j,-6029.07+6525.93j,+0.12048+0.102867j,+1.32493e+06,+875293,+1.67709e+06
01-01-2001 00:00:06.770000,+401.916,+0.471243,+0.975912,-0.267937,+0.247028+1.01195j,+0.251837+0.994535j,+8664.31+1966.96j,-2628.72-8486.99j,-6035.59+6520.03j,+0.12055+0.103045j,+1.32683e+06,+875501,+1.67709e+06
01-01-2001 00:00:06.780000,+402.016,+0.47217,+0.975929,-0.267898,+0.246964+1.01198j,+0.251779+0.994562j,+8662.45+1975.55j,-2620.35-8489.68j,-6042.1+6514.13j,+0.120621+0.103223j,+1.32873e+06,+875710,+1.67709e+06
01-01-2001 00:00:06.790000,+402.115,+0.473099,+0.975946,-0.26786,+0.246901+1.01202j,+0.251721+0.994588j,+8660.59+1984.14j,-2611.98-8492.36j,-6048.61+6508.22j,+0.120691+0.1034j,+1.33062e+06,+875920,+1.67709e+06
01-01-2001 00:00:06.800000,+402.214,+0.474029,+0.975962,-0.267823,+0.246839+1.01205j,+0.251665+0.994614j,+8658.72+1992.72j,-2603.61-8495.03j,-6055.11+6502.31j,+0.120762+0.103577j,+1.33252e+06,+876130,+1.67709e+06
01-01-2001 00:00:06.810000,+402.313,+0.47496,+0.975978,-0.267788,+0.246779+1.01209j,+0.251611+0.994639j,+8656.84+2001.31j,-2595.24-8497.7j,-6061.6+6496.39j,+0.120833+0.103753j,+1.33441e+06,+876341,+1.67709e+06
01-01-2001 00:00:06.820000,+402.41,+0.475892,+0.975993,-0.267754,+0.24672+1.01212j,+0.251558+0.994664j,+8654.95+2009.88j,-2586.87-8500.35j,-6068.09+6490.47j,+0.120904+0.10393j,+1.3363e+06,+876553,+1.67709e+06
01-01-2001 00:00:06.830000,+402.508,+0.476826,+0.976008,-0.267722,+0.246662+1.01216j,+0.251506+0.994689j,+8653.06+2018.46j,-2578.49-8503j,-6074.56+6484.54j,+0.120975+0.104106j,+1.33819e+06,+876765,+1.67709e+06
01-01-2001 00:00:06.840000,+402.604,+0.47776,+0.976023,-0.267691,+0.246606+1.01219j,+0.251456+0.994713j,+8651.15+2027.03j,-2570.12-8505.63j,-6081.04+6478.61j,+0.121046+0.104281j,+1.34008e+06,+876977,+1.67709e+06
01-01-2001 00:00:06.850000,+402.7,+0.478696,+0.976037,-0.267661,+0.246552+1.01222j,+0.251407+0.994737j,+8649.24+2035.6j,-2561.74-8508.26j,-6087.5+6472.67j,+0.121117+0.104457j,+1.34196e+06,+877190,+1.67709e+06
01-01-2001 00:00:06.860000,+402.796,+0.479633,+0.976051,-0.267632,+0.246498+1.01226j,+0.251359+0.994761j,+8647.32+2044.16j,-2553.37-8510.88j,-6093.96+6466.72j,+0.121189+0.104632j,+1.34385e+06,+877403,+1.67709e+06
01-01-2001 00:00:06.870000,+402.891,+0.480571,+0.976065,-0.267605,+0.246446+1.01229j,+0.251313+0.994784j,+8645.4+2052.72j,-2544.99-8513.49j,-6100.41+6460.77j,+0.121261+0.104808j,+1.34574e+06,+877616,+1.67709e+06
01-01-2001 00:00:06.880000,+402.986,+0.481511,+0.976078,-0.26758,+0.246396+1.01232j,+0.251268+0.994807j,+8643.46+2061.28j,-2536.61-8516.1j,-6106.85+6454.82j,+0.121333+0.104983j,+1.34763e+06,+877829,+1.67709e+06
01-01-2001 00:00:06.890000,+403.08,+0.482451,+0.97609,-0.267555,+0.246347+1.01235j,+0.251225+0.99483j,+8641.52+2069.83j,-2528.24-8518.69j,-6113.28+6448.86j,+0.121405+0.105158j,+1.34952e+06,+878041,+1.67709e+06
01-01-2001 00:00:06.900000,+403.174,+0.483393,+0.976103,-0.267532,+0.246299+1.01238j,+0.251183+0.994852j,+8639.57+2078.38j,-2519.86-8521.27j,-6119.71+6442.9j,+0.121477+0.105333j,+1.35141e+06,+878254,+1.67709e+06
01-01-2001 00:00:06.910000,+403.267,+0.484335,+0.976115,-0.267511,+0.246252+1.01242j,+0.251142+0.994874j,+8637.61+2086.92j,-2511.48-8523.85j,-6126.13+6436.93j,+0.12155+0.105508j,+1.3533e+06,+878467,+1.67709e+06
01-01-2001 00:00:06.920000,+403.359,+0.485279,+0.976127,-0.26749,+0.246207+1.01245j,+0.251102+0.994896j,+8635.64+2095.46j,-2503.1-8526.41j,-6132.54+6430.95j,+0.121622+0.105683j,+1.3552e+06,+878679,+1.67709e+06
01-01-2001 00:00:06.930000,+403.451,+0.486224,+0.976138,-0.267472,+0.246163+1.01248j,+0.251064+0.994917j,+8633.67+2103.99j,-2494.72-8528.97j,-6138.95+6424.98j,+0.121695+0.105858j,+1.35709e+06,+878892,+1.67709e+06
01-01-2001 00:00:06.940000,+403.543,+0.487169,+0.976149,-0.267454,+0.246121+1.01251j,+0.251028+0.994938j,+8631.68+2112.52j,-2486.34-8531.52j,-6145.34+6418.99j,+0.121768+0.106033j,+1.35899e+06,+879103,+1.67709e+06
01-01-2001 00:00:06.950000,+403.634,+0.488116,+0.976159,-0.267438,+0.24608+1.01254j,+0.250992+0.994958j,+8629.69+2121.05j,-2477.96-8534.06j,-6151.73+6413.01j,+0.121841+0.106208j,+1.36089e+06,+879315,+1.67709e+06
01-01-2001 00:00:06.960000,+403.724,+0.489064,+0.97617,-0.267423,+0.24604+1.01257j,+0.250958+0.994979j,+8627.69+2129.57j,-2469.59-8536.59j,-6158.11+6407.02j,+0.121915+0.106383j,+1.3628e+06,+879526,+1.67709e+06
01-01-2001 00:00:06.970000,+403.814,+0.490013,+0.976179,-0.267409,+0.246002+1.0126j,+0.250925+0.994998j,+8625.69+2138.09j,-2461.21-8539.11j,-6164.48+6401.02j,+0.121988+0.106558j,+1.3647e+06,+879736,+1.67709e+06
01-01-2001 00:00:06.980000,+403.903,+0.490962,+0.976189,-0.267397,+0.245965+1.01262j,+0.250894+0.995018j,+8623.67+2146.6j,-2452.83-8541.62j,-6170.84+6395.02j,+0.122062+0.106734j,+1.36661e+06,+879946,+1.67709e+06
