# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:07.590000,+8369.51,+2270.78,-2207.67,-8389.03,-6159.77,+6115.21
01-01-2001 00:00:07.600000,+8367.53,+2278.11,-2200.33,-8390.98,-6165.14,+6109.83
01-01-2001 00:00:07.610000,+8365.55,+2285.43,-2193,-8392.92,-6170.49,+6104.45
01-01-2001 00:00:07.620000,+8363.57,+2292.74,-2185.68,-8394.85,-6175.83,+6099.08
01-01-2001 00:00:07.630000,+8361.59,+2300.03,-2178.36,-8396.77,-6181.16,+6093.7
01-01-2001 00:00:07.640000,+8359.6,+2307.32,-2171.06,-8398.68,-6186.48,+6088.34
01-01-2001 00:00:07.650000,+8357.61,+2314.59,-2163.77,-8400.59,-6191.78,+6082.97
01-01-2001 00:00:07.660000,+8355.62,+2321.84,-2156.48,-8402.48,-6197.07,+6077.61
01-01-2001 00:00:07.670000,+8353.62,+2329.09,-2149.2,-8404.37,-6202.34,+6072.25
01-01-2001 00:00:07.680000,+8351.62,+2336.32,-2141.94,-8406.24,-6207.61,+6066.9
01-01-2001 00:00:07.690000,+8349.62,+2343.54,-2134.68,-8408.11,-6212.86,+6061.55
01-01-2001 00:00:07.700000,+8347.61,+2350.75,-2127.43,-8409.97,-6218.1,+6056.2
01-01-2001 00:00:07.710000,+8345.6,+2357.94,-2120.2,-8411.82,-6223.33,+6050.86
01-01-2001 00:00:07.720000,+8343.59,+2365.12,-2112.97,-8413.66,-6228.54,+6045.52
01-01-2001 00:00:07.730000,+8341.57,+2372.29,-2105.75,-8415.49,-6233.74,+6040.18
01-01-2001 00:00:07.740000,+8339.56,+2379.44,-2098.54,-8417.31,-6238.93,+6034.85
01-01-2001 00:00:07.750000,+8337.53,+2386.59,-2091.34,-8419.13,-6244.11,+6029.52
01-01-2001 00:00:07.760000,+8335.51,+2393.72,-2084.15,-8420.93,-6249.27,+6024.19
01-01-2001 00:00:07.770000,+8333.48,+2400.83,-2076.97,-8422.72,-6254.42,+6018.87
01-01-2001 00:00:07.780000,+8331.45,+2407.94,-2069.8,-8424.51,-6259.56,+6013.56
01-01-2001 00:00:07.790000,+8329.42,+2415.04,-2062.63,-8426.29,-6264.69,+6008.24
01-01-2001 00:00:07.800000,+8327.38,+2422.13,-2055.46,-8428.06,-6269.82,+6002.92
01-01-2001 00:00:07.810000,+8325.33,+2429.23,-2048.29,-8429.83,-6274.94,+5997.59
01-01-2001 00:00:07.820000,+8323.28,+2436.32,-2041.12,-8431.59,-6280.06,+5992.26
01-01-2001 00:00:07.830000,+8321.22,+2443.42,-2033.94,-8433.35,-6285.17,+5986.92
01-01-2001 00:00:07.840000,+8319.15,+2450.51,-2026.76,-8435.1,-6290.29,+5981.58
01-01-2001 00:00:07.850000,+8317.08,+2457.6,-2019.58,-8436.85,-6295.4,+5976.24
01-01-2001 00:00:07.860000,+8315,+2464.7,-2012.39,-8438.59,-6300.5,+5970.88
01-01-2001 00:00:07.870000,+8312.92,+2471.79,-2005.21,-8440.32,-6305.6,+5965.53
01-01-2001 00:00:07.880000,+8310.83,+2478.88,-1998.01,-8442.05,-6310.7,+5960.16
01-01-2001 00:00:07.890000,+8308.74,+2485.97,-1990.82,-8443.77,-6315.8,+5954.8
01-01-2001 00:00:07.900000,+8306.63,+2493.07,-1983.62,-8445.49,-6320.89,+5949.42
01-01-2001 00:00:07.910000,+8304.52,+2500.16,-1976.42,-8447.2,-6325.98,+5944.04
01-01-2001 00:00:07.920000,+8302.41,+2507.25,-1969.22,-8448.91,-6331.07,+5938.66
01-01-2001 00:00:07.930000,+8300.28,+2514.34,-1962.01,-8450.61,-6336.15,+5933.26
01-01-2001 00:00:07.940000,+8298.15,+2521.44,-1954.8,-8452.3,-6341.23,+5927.87
01-01-2001 00:00:07.950000,+8296.02,+2528.53,-1947.59,-8453.99,-6346.3,+5922.46
01-01-2001 00:00:07.960000,+8293.87,+2535.62,-1940.37,-8455.67,-6351.37,+5917.06
01-01-2001 00:00:07.970000,+8291.72,+2542.71,-1933.15,-8457.35,-6356.44,+5911.64
01-01-2001 00:00:07.980000,+8289.57,+2549.81,-1925.92,-8459.02,-6361.51,+5906.22
01-01-2001 00:00:07.990000,+8287.4,+2556.9,-1918.7,-8460.68,-6366.57,+5900.79
01-01-2001 00:00:08.000000,+8285.23,+2563.99,-1911.46,-8462.34,-6371.63,+5895.36
01-01-2001 00:00:08.010000,+8283.06,+2571.09,-1904.23,-8464,-6376.69,+5889.92
01-01-2001 00:00:08.020000,+8280.87,+2578.18,-1896.99,-8465.64,-6381.74,+5884.47
01-01-2001 00:00:08.030000,+8278.68,+2585.28,-1889.74,-8467.28,-6386.79,+5879.02
01-01-2001 00:00:08.040000,+8276.48,+2592.37,-1882.5,-8468.92,-6391.84,+5873.56
01-01-2001 00:00:08.050000,+8274.28,+2599.47,-1875.25,-8470.55,-6396.88,+5868.1
01-01-2001 00:00:08.060000,+8272.07,+2606.56,-1867.99,-8472.17,-6401.92,+5862.63
01-01-2001 00:00:08.070000,+8269.85,+2613.66,-1860.73,-8473.79,-6406.96,+5857.15
01-01-2001 00:00:08.080000,+8267.62,+2620.76,-1853.47,-8475.41,-6411.99,+5851.67
01-01-2001 00:00:08.090000,+8265.39,+2627.85,-1846.2,-8477.01,-6417.03,+5846.18
01-01-2001 00:00:08.100000,+8263.15,+2634.95,-1838.93,-8478.61,-6422.06,+5840.69
01-01-2001 00:00:08.110000,+8260.9,+2642.05,-1831.66,-8480.21,-6427.08,+5835.19
01-01-2001 00:00:08.120000,+8258.65,+2649.15,-1824.38,-8481.8,-6432.1,+5829.68
01-01-2001 00:00:08.130000,+8256.39,+2656.25,-1817.1,-8483.38,-6437.12,+5824.16
01-01-2001 00:00:08.140000,+8254.12,+2663.35,-1809.82,-8484.96,-6442.14,+5818.64
01-01-2001 00:00:08.150000,+8251.85,+2670.45,-1802.53,-8486.53,-6447.15,+5813.12
01-01-2001 00:00:08.160000,+8249.57,+2677.55,-1795.23,-8488.1,-6452.16,+5807.59
01-01-2001 00:00:08.170000,+8247.28,+2684.65,-1787.94,-8489.66,-6457.17,+5802.05
01-01-2001 00:00:08.180000,+8244.99,+2691.75,-1780.64,-8491.21,-6462.17,+5796.5
01-01-2001 00:00:08.190000,+8242.69,+2698.85,-1773.33,-8492.76,-6467.17,+5790.95
01-01-2001 00:00:08.200000,+8240.38,+2705.95,-1766.03,-8494.31,-6472.17,+5785.4
01-01-2001 00:00:08.210000,+8238.06,+2713.05,-1758.72,-8495.84,-6477.16,+5779.83
01-01-2001 00:00:08.220000,+8235.74,+2720.15,-1751.4,-8497.37,-6482.15,+5774.27
01-01-2001 00:00:08.230000,+8233.41,+2727.25,-1744.08,-8498.9,-6487.14,+5768.69
01-01-2001 00:00:08.240000,+8231.08,+2734.35,-1736.76,-8500.42,-6492.12,+5763.11
01-01-2001 00:00:08.250000,+8228.73,+2741.45,-1729.44,-8501.93,-6497.1,+5757.53
01-01-2001 00:00:08.260000,+8226.38,+2748.55,-1722.11,-8503.44,-6502.08,+5751.93
01-01-2001 00:00:08.270000,+8224.03,+2755.65,-1714.78,-8504.94,-6507.05,+5746.34
01-01-2001 00:00:08.280000,+8221.66,+2762.76,-1707.44,-8506.43,-6512.02,+5740.73
01-01-2001 00:00:08.290000,+8219.29,+2769.86,-1700.11,-8507.92,-6516.99,+5735.12
01-01-2001 00:00:08.300000,+8216.92,+2776.95,-1692.77,-8509.41,-6521.95,+5729.51
01-01-2001 00:00:08.310000,+8214.54,+2784.05,-1685.42,-8510.88,-6526.91,+5723.89
01-01-2001 00:00:08.320000,+8212.15,+2791.15,-1678.08,-8512.35,-6531.86,+5718.26
01-01-2001 00:00:08.330000,+8209.75,+2798.25,-1670.73,-8513.82,-6536.81,+5712.63
01-01-2001 00:00:08.340000,+8207.35,+2805.35,-1663.37,-8515.28,-6541.76,+5706.99
01-01-2001 00:00:08.350000,+8204.94,+2812.45,-1656.02,-8516.73,-6546.7,+5701.35
01-01-2001 00:00:08.360000,+8202.52,+2819.54,-1648.66,-8518.18,-6551.64,+5695.7
01-01-2001 00:00:08.370000,+8200.1,+2826.64,-1641.3,-8519.62,-6556.57,+5690.05
01-01-2001 00:00:08.380000,+8197.67,+2833.73,-1633.94,-8521.05,-6561.5,+5684.39
01-01-2001 00:00:08.390000,+8195.23,+2840.82,-1626.58,-8522.48,-6566.43,+5678.73
01-01-2001 00:00:08.400000,+8192.79,+2847.92,-1619.21,-8523.9,-6571.35,+5673.06
01-01-2001 00:00:08.410000,+8190.34,+2855.01,-1611.84,-8525.32,-6576.27,+5667.39
01-01-2001 00:00:08.420000,+8187.88,+2862.1,-1604.47,-8526.73,-6581.18,+5661.71
01-01-2001 00:00:08.430000,+8185.42,+2869.18,-1597.1,-8528.13,-6586.09,+5656.02
01-01-2001 00:00:08.440000,+8182.95,+2876.27,-1589.72,-8529.53,-6590.99,+5650.34
01-01-2001 00:00:08.450000,+8180.48,+2883.35,-1582.35,-8530.92,-6595.89,+5644.64
01-01-2001 00:00:08.460000,+8178,+2890.44,-1574.97,-8532.3,-6600.79,+5638.95
01-01-2001 00:00:08.470000,+8175.51,+2897.52,-1567.59,-8533.68,-6605.68,+5633.24
01-01-2001 00:00:08.480000,+8173.02,+2904.6,-1560.2,-8535.05,-6610.56,+5627.54
01-01-2001 00:00:08.490000,+8170.52,+2911.68,-1552.82,-8536.41,-6615.45,+5621.82
01-01-2001 00:00:08.500000,+8168.01,+2918.75,-1545.44,-8537.77,-6620.32,+5616.11
01-01-2001 00:00:08.510000,+8165.5,+2925.83,-1538.05,-8539.13,-6625.19,+5610.39
01-01-2001 00:00:08.520000,+8162.98,+2932.9,-1530.66,-8540.47,-6630.06,+5604.66
01-01-2001 00:00:08.530000,+8160.45,+2939.97,-1523.27,-8541.81,-6634.92,+5598.94
01-01-2001 00:00:08.540000,+8157.92,+2947.04,-1515.88,-8543.14,-6639.78,+5593.2
01-01-2001 00:00:08.550000,+8155.38,+2954.1,-1508.49,-8544.47,-6644.63,+5587.47
01-01-2001 00:00:08.560000,+8152.84,+2961.16,-1501.1,-8545.79,-6649.47,+5581.73
01-01-2001 00:00:08.570000,+8150.29,+2968.22,-1493.71,-8547.1,-6654.32,+5575.98
01-01-2001 00:00:08.580000,+8147.74,+2975.28,-1486.32,-8548.41,-6659.15,+5570.23
01-01-2001 00:00:08.590000,+8145.18,+2982.34,-1478.92,-8549.71,-6663.98,+5564.48
01-01-2001 00:00:08.600000,+8142.61,+2989.39,-1471.53,-8551,-6668.81,+5558.72
01-01-2001 00:00:08.610000,+8140.03,+2996.44,-1464.13,-8552.29,-6673.63,+5552.96
01-01-2001 00:00:08.620000,+8137.46,+3003.48,-1456.74,-8553.57,-6678.44,+5547.2
01-01-2001 00:00:08.630000,+8134.87,+3010.53,-1449.34,-8554.85,-6683.25,+5541.43
01-01-2001 00:00:08.640000,+8132.28,+3017.57,-1441.95,-8556.11,-6688.05,+5535.66
01-01-2001 00:00:08.650000,+8129.68,+3024.61,-1434.55,-8557.38,-6692.85,+5529.88
01-01-2001 00:00:08.660000,+8127.08,+3031.64,-1427.15,-8558.63,-6697.64,+5524.11
01-01-2001 00:00:08.670000,+8124.47,+3038.67,-1419.76,-8559.88,-6702.43,+5518.33
01-01-2001 00:00:08.680000,+8121.86,+3045.7,-1412.36,-8561.12,-6707.21,+5512.54
01-01-2001 00:00:08.690000,+8119.24,+3052.72,-1404.96,-8562.35,-6711.98,+5506.75
01-01-2001 00:00:08.700000,+8116.61,+3059.74,-1397.56,-8563.58,-6716.75,+5500.96
01-01-2001 00:00:08.710000,+8113.98,+3066.76,-1390.17,-8564.8,-6721.52,+5495.17
01-01-2001 00:00:08.720000,+8111.35,+3073.78,-1382.77,-8566.02,-6726.27,+5489.37
01-01-2001 00:00:08.730000,+8108.7,+3080.79,-1375.38,-8567.23,-6731.03,+5483.57
01-01-2001 00:00:08.740000,+8106.06,+3087.8,-1367.98,-8568.43,-6735.77,+5477.76
01-01-2001 00:00:08.750000,+8103.4,+3094.8,-1360.58,-8569.62,-6740.51,+5471.96
01-01-2001 00:00:08.760000,+8100.74,+3101.8,-1353.19,-8570.81,-6745.25,+5466.15
01-01-2001 00:00:08.770000,+8098.08,+3108.8,-1345.79,-8571.99,-6749.97,+5460.33
01-01-2001 00:00:08.780000,+8095.41,+3115.79,-1338.4,-8573.17,-6754.7,+5454.52
01-01-2001 00:00:08.790000,+8092.73,+3122.78,-1331.01,-8574.34,-6759.41,+5448.7
01-01-2001 00:00:08.800000,+8090.05,+3129.76,-1323.61,-8575.5,-6764.12,+5442.88
01-01-2001 00:00:08.810000,+8087.37,+3136.74,-1316.22,-8576.66,-6768.83,+5437.06
01-01-2001 00:00:08.820000,+8084.68,+3143.72,-1308.83,-8577.8,-6773.52,+5431.23
01-01-2001 00:00:08.830000,+8081.98,+3150.69,-1301.44,-8578.95,-6778.21,+5425.4
01-01-2001 00:00:08.840000,+8079.28,+3157.66,-1294.05,-8580.08,-6782.9,+5419.57
01-01-2001 00:00:08.850000,+8076.57,+3164.63,-1286.66,-8581.21,-6787.58,+5413.73
01-01-2001 00:00:08.860000,+8073.85,+3171.59,-1279.27,-8582.33,-6792.25,+5407.89
01-01-2001 00:00:08.870000,+8071.14,+3178.55,-1271.88,-8583.45,-6796.92,+5402.05
01-01-2001 00:00:08.880000,+8068.41,+3185.5,-1264.49,-8584.56,-6801.58,+5396.21
01-01-2001 00:00:08.890000,+8065.68,+3192.45,-1257.11,-8585.66,-6806.24,+5390.36
01-01-2001 00:00:08.900000,+8062.95,+3199.39,-1249.72,-8586.75,-6810.88,+5384.52
01-01-2001 00:00:08.910000,+8060.21,+3206.34,-1242.34,-8587.84,-6815.53,+5378.67
01-01-2001 00:00:08.920000,+8057.46,+3213.27,-1234.95,-8588.92,-6820.16,+5372.81
01-01-2001 00:00:08.930000,+8054.71,+3220.21,-1227.57,-8590,-6824.79,+5366.96
01-01-2001 00:00:08.940000,+8051.96,+3227.13,-1220.19,-8591.07,-6829.42,+5361.1
01-01-2001 00:00:08.950000,+8049.19,+3234.06,-1212.81,-8592.13,-6834.03,+5355.24
01-01-2001 00:00:08.960000,+8046.43,+3240.98,-1205.43,-8593.19,-6838.64,+5349.38
01-01-2001 00:00:08.970000,+8043.66,+3247.9,-1198.05,-8594.24,-6843.25,+5343.51
01-01-2001 00:00:08.980000,+8040.88,+3254.81,-1190.67,-8595.28,-6847.85,+5337.64
01-01-2001 00:00:08.990000,+8038.1,+3261.72,-1183.29,-8596.31,-6852.44,+5331.77
01-01-2001 00:00:09.000000,+8035.31,+3268.62,-1175.92,-8597.34,-6857.03,+5325.9
01-01-2001 00:00:09.010000,+8032.52,+3275.52,-1168.54,-8598.37,-6861.61,+5320.02
01-01-2001 00:00:09.020000,+8029.72,+3282.41,-1161.17,-8599.38,-6866.18,+5314.15
01-01-2001 00:00:09.030000,+8026.92,+3289.31,-1153.8,-8600.39,-6870.75,+5308.27
01-01-2001 00:00:09.040000,+8024.11,+3296.19,-1146.43,-8601.39,-6875.31,+5302.38
01-01-2001 00:00:09.050000,+8021.3,+3303.08,-1139.06,-8602.39,-6879.87,+5296.5
01-01-2001 00:00:09.060000,+8018.48,+3309.95,-1131.69,-8603.38,-6884.41,+5290.61
01-01-2001 00:00:09.070000,+8015.65,+3316.83,-1124.32,-8604.36,-6888.96,+5284.72
01-01-2001 00:00:09.080000,+8012.83,+3323.7,-1116.95,-8605.34,-6893.49,+5278.83
01-01-2001 00:00:09.090000,+8009.99,+3330.57,-1109.58,-8606.31,-6898.02,+5272.94
01-01-2001 00:00:09.100000,+8007.15,+3337.43,-1102.22,-8607.27,-6902.55,+5267.04
01-01-2001 00:00:09.110000,+8004.31,+3344.29,-1094.85,-8608.23,-6907.07,+5261.14
01-01-2001 00:00:09.120000,+8001.46,+3351.14,-1087.49,-8609.18,-6911.58,+5255.24
01-01-2001 00:00:09.130000,+7998.6,+3357.99,-1080.13,-8610.12,-6916.08,+5249.33
01-01-2001 00:00:09.140000,+7995.74,+3364.83,-1072.76,-8611.06,-6920.58,+5243.43
01-01-2001 00:00:09.150000,+7992.88,+3371.68,-1065.4,-8611.99,-6925.08,+5237.52
01-01-2001 00:00:09.160000,+7990.01,+3378.51,-1058.04,-8612.92,-6929.56,+5231.6
01-01-2001 00:00:09.170000,+7987.13,+3385.35,-1050.68,-8613.83,-6934.05,+5225.69
01-01-2001 00:00:09.180000,+7984.25,+3392.18,-1043.33,-8614.74,-6938.52,+5219.77
01-01-2001 00:00:09.190000,+7981.37,+3399,-1035.97,-8615.65,-6942.99,+5213.85
01-01-2001 00:00:09.200000,+7978.47,+3405.82,-1028.61,-8616.55,-6947.45,+5207.93
01-01-2001 00:00:09.210000,+7975.58,+3412.64,-1021.26,-8617.44,-6951.91,+5202.01
01-01-2001 00:00:09.220000,+7972.68,+3419.45,-1013.9,-8618.32,-6956.36,+5196.08
01-01-2001 00:00:09.230000,+7969.77,+3426.26,-1006.55,-8619.2,-6960.81,+5190.15
01-01-2001 00:00:09.240000,+7966.86,+3433.07,-999.195,-8620.07,-6965.25,+5184.22
01-01-2001 00:00:09.250000,+7963.94,+3439.87,-991.843,-8620.94,-6969.68,+5178.29
01-01-2001 00:00:09.260000,+7961.02,+3446.67,-984.492,-8621.8,-6974.1,+5172.35
01-01-2001 00:00:09.270000,+7958.09,+3453.46,-977.141,-8622.65,-6978.53,+5166.41
01-01-2001 00:00:09.280000,+7955.16,+3460.25,-969.791,-8623.5,-6982.94,+5160.47
01-01-2001 00:00:09.290000,+7952.22,+3467.04,-962.442,-8624.34,-6987.35,+5154.53
01-01-2001 00:00:09.300000,+7949.28,+3473.82,-955.094,-8625.17,-6991.75,+5148.58
01-01-2001 00:00:09.310000,+7946.33,+3480.6,-947.746,-8626,-6996.15,+5142.63
01-01-2001 00:00:09.320000,+7943.38,+3487.37,-940.399,-8626.82,-7000.54,+5136.68
01-01-2001 00:00:09.330000,+7940.42,+3494.15,-933.053,-8627.63,-7004.93,+5130.72
01-01-2001 00:00:09.340000,+7937.45,+3500.91,-925.708,-8628.44,-7009.31,+5124.76
01-01-2001 00:00:09.350000,+7934.48,+3507.68,-918.363,-8629.24,-7013.68,+5118.8
01-01-2001 00:00:09.360000,+7931.51,+3514.44,-911.019,-8630.04,-7018.05,+5112.84
01-01-2001 00:00:09.370000,+7928.53,+3521.19,-903.675,-8630.82,-7022.41,+5106.88
01-01-2001 00:00:09.380000,+7925.55,+3527.94,-896.332,-8631.61,-7026.76,+5100.91
01-01-2001 00:00:09.390000,+7922.56,+3534.69,-888.99,-8632.38,-7031.11,+5094.94
01-01-2001 00:00:09.400000,+7919.56,+3541.44,-881.648,-8633.15,-7035.46,+5088.96
01-01-2001 00:00:09.410000,+7916.56,+3548.18,-874.307,-8633.91,-7039.8,+5082.99
01-01-2001 00:00:09.420000,+7913.55,+3554.91,-866.967,-8634.67,-7044.13,+5077.01
01-01-2001 00:00:09.430000,+7910.54,+3561.65,-859.627,-8635.42,-7048.46,+5071.03
01-01-2001 00:00:09.440000,+7907.53,+3568.38,-852.287,-8636.16,-7052.78,+5065.04
01-01-2001 00:00:09.450000,+7904.5,+3575.1,-844.948,-8636.9,-7057.09,+5059.06
01-01-2001 00:00:09.460000,+7901.48,+3581.82,-837.61,-8637.63,-7061.4,+5053.07
01-01-2001 00:00:09.470000,+7898.45,+3588.54,-830.272,-8638.36,-7065.7,+5047.07
01-01-2001 00:00:09.480000,+7895.41,+3595.26,-822.935,-8639.08,-7070,+5041.08
01-01-2001 00:00:09.490000,+7892.37,+3601.97,-815.599,-8639.79,-7074.29,+5035.08
01-01-2001 00:00:09.500000,+7889.32,+3608.68,-808.262,-8640.49,-7078.58,+5029.08
01-01-2001 00:00:09.510000,+7886.26,+3615.38,-800.927,-8641.19,-7082.86,+5023.08
01-01-2001 00:00:09.520000,+7883.21,+3622.08,-793.592,-8641.88,-7087.13,+5017.07
01-01-2001 00:00:09.530000,+7880.14,+3628.78,-786.257,-8642.57,-7091.4,+5011.06
01-01-2001 00:00:09.540000,+7877.07,+3635.47,-778.923,-8643.25,-7095.67,+5005.05
01-01-2001 00:00:09.550000,+7874,+3642.16,-771.59,-8643.92,-7099.92,+4999.04
01-01-2001 00:00:09.560000,+7870.92,+3648.85,-764.257,-8644.59,-7104.17,+4993.02
01-01-2001 00:00:09.570000,+7867.84,+3655.53,-756.924,-8645.25,-7108.42,+4987
01-01-2001 00:00:09.580000,+7864.75,+3662.21,-749.592,-8645.91,-7112.66,+4980.98
01-01-2001 00:00:09.590000,+7861.65,+3668.89,-742.261,-8646.56,-7116.9,+4974.95
01-01-2001 00:00:09.600000,+7858.55,+3675.56,-734.93,-8647.2,-7121.12,+4968.92
01-01-2001 00:00:09.610000,+7855.45,+3682.23,-727.599,-8647.83,-7125.35,+4962.89
01-01-2001 00:00:09.620000,+7852.34,+3688.89,-720.27,-8648.46,-7129.56,+4956.86
01-01-2001 00:00:09.630000,+7849.22,+3695.55,-712.94,-8649.09,-7133.77,+4950.82
01-01-2001 00:00:09.640000,+7846.1,+3702.21,-705.611,-8649.7,-7137.98,+4944.79
01-01-2001 00:00:09.650000,+7842.97,+3708.86,-698.283,-8650.31,-7142.18,+4938.74
01-01-2001 00:00:09.660000,+7839.84,+3715.51,-690.956,-8650.92,-7146.37,+4932.7
01-01-2001 00:00:09.670000,+7836.7,+3722.16,-683.628,-8651.51,-7150.56,+4926.65
01-01-2001 00:00:09.680000,+7833.56,+3728.8,-676.302,-8652.1,-7154.75,+4920.6
01-01-2001 00:00:09.690000,+7830.42,+3735.44,-668.976,-8652.69,-7158.92,+4914.55
01-01-2001 00:00:09.700000,+7827.26,+3742.07,-661.651,-8653.27,-7163.09,+4908.5
01-01-2001 00:00:09.710000,+7824.11,+3748.71,-654.326,-8653.84,-7167.26,+4902.44
01-01-2001 00:00:09.720000,+7820.94,+3755.33,-647.002,-8654.41,-7171.42,+4896.38
01-01-2001 00:00:09.730000,+7817.78,+3761.96,-639.678,-8654.97,-7175.57,+4890.32
01-01-2001 00:00:09.740000,+7814.6,+3768.58,-632.355,-8655.52,-7179.72,+4884.25
01-01-2001 00:00:09.750000,+7811.43,+3775.2,-625.033,-8656.07,-7183.86,+4878.19
01-01-2001 00:00:09.760000,+7808.24,+3781.81,-617.712,-8656.61,-7188,+4872.12
01-01-2001 00:00:09.770000,+7805.05,+3788.42,-610.391,-8657.14,-7192.13,+4866.04
01-01-2001 00:00:09.780000,+7801.86,+3795.02,-603.071,-8657.67,-7196.25,+4859.97
01-01-2001 00:00:09.790000,+7798.66,+3801.62,-595.751,-8658.19,-7200.37,+4853.89
01-01-2001 00:00:09.800000,+7795.46,+3808.22,-588.433,-8658.71,-7204.48,+4847.81
01-01-2001 00:00:09.810000,+7792.25,+3814.82,-581.115,-8659.22,-7208.59,+4841.73
01-01-2001 00:00:09.820000,+7789.04,+3821.41,-573.798,-8659.72,-7212.69,+4835.64
01-01-2001 00:00:09.830000,+7785.82,+3827.99,-566.481,-8660.22,-7216.79,+4829.55
01-01-2001 00:00:09.840000,+7782.6,+3834.58,-559.166,-8660.71,-7220.88,+4823.46
01-01-2001 00:00:09.850000,+7779.37,+3841.16,-551.851,-8661.19,-7224.96,+4817.37
01-01-2001 00:00:09.860000,+7776.13,+3847.73,-544.538,-8661.67,-7229.04,+4811.27
01-01-2001 00:00:09.870000,+7772.89,+3854.3,-537.225,-8662.14,-7233.11,+4805.18
01-01-2001 00:00:09.880000,+7769.65,+3860.87,-529.913,-8662.61,-7237.18,+4799.08
01-01-2001 00:00:09.890000,+7766.4,+3867.43,-522.601,-8663.07,-7241.24,+4792.98
01-01-2001 00:00:09.900000,+7763.15,+3873.99,-515.291,-8663.52,-7245.29,+4786.87
01-01-2001 00:00:09.910000,+7759.89,+3880.55,-507.982,-8663.97,-7249.34,+4780.76
01-01-2001 00:00:09.920000,+7756.63,+3887.1,-500.674,-8664.41,-7253.38,+4774.65
01-01-2001 00:00:09.930000,+7753.36,+3893.65,-493.367,-8664.84,-7257.42,+4768.54
01-01-2001 00:00:09.940000,+7750.08,+3900.19,-486.06,-8665.27,-7261.45,+4762.43
01-01-2001 00:00:09.950000,+7746.81,+3906.73,-478.755,-8665.69,-7265.48,+4756.31
01-01-2001 00:00:09.960000,+7743.52,+3913.26,-471.451,-8666.1,-7269.5,+4750.2
01-01-2001 00:00:09.970000,+7740.24,+3919.8,-464.148,-8666.51,-7273.51,+4744.08
01-01-2001 00:00:09.980000,+7736.94,+3926.32,-456.846,-8666.92,-7277.51,+4737.95
01-01-2001 00:00:09.990000,+7733.64,+3932.85,-449.545,-8667.31,-7281.52,+4731.83
01-01-2001 00:00:10.000000,+7730.34,+3939.36,-442.246,-8667.7,-7285.51,+4725.7
01-01-2001 00:00:10.010000,+7727.03,+3945.88,-434.947,-8668.09,-7289.5,+4719.57
01-01-2001 00:00:10.020000,+7723.72,+3952.39,-427.65,-8668.46,-7293.48,+4713.44
01-01-2001 00:00:10.030000,+7720.41,+3958.9,-420.354,-8668.84,-7297.46,+4707.31
01-01-2001 00:00:10.040000,+7717.08,+3965.4,-413.06,-8669.2,-7301.43,+4701.17
01-01-2001 00:00:10.050000,+7713.76,+3971.9,-405.766,-8669.56,-7305.39,+4695.04
01-01-2001 00:00:10.060000,+7710.43,+3978.39,-398.474,-8669.91,-7309.35,+4688.9
01-01-2001 00:00:10.070000,+7707.09,+3984.88,-391.183,-8670.26,-7313.31,+4682.76
01-01-2001 00:00:10.080000,+7703.75,+3991.36,-383.894,-8670.6,-7317.25,+4676.61
01-01-2001 00:00:10.090000,+7700.4,+3997.85,-376.606,-8670.93,-7321.19,+4670.47
01-01-2001 00:00:10.100000,+7697.05,+4004.32,-369.319,-8671.26,-7325.13,+4664.32
01-01-2001 00:00:10.110000,+7693.7,+4010.79,-362.034,-8671.58,-7329.06,+4658.17
01-01-2001 00:00:10.120000,+7690.34,+4017.26,-354.751,-8671.9,-7332.98,+4652.02
01-01-2001 00:00:10.130000,+7686.98,+4023.73,-347.468,-8672.21,-7336.89,+4645.87
01-01-2001 00:00:10.140000,+7683.61,+4030.18,-340.187,-8672.51,-7340.8,+4639.72
01-01-2001 00:00:10.150000,+7680.23,+4036.64,-332.908,-8672.81,-7344.71,+4633.56
01-01-2001 00:00:10.160000,+7676.86,+4043.09,-325.63,-8673.1,-7348.6,+4627.4
01-01-2001 00:00:10.170000,+7673.47,+4049.54,-318.354,-8673.38,-7352.5,+4621.24
01-01-2001 00:00:10.180000,+7670.09,+4055.98,-311.08,-8673.66,-7356.38,+4615.08
01-01-2001 00:00:10.190000,+7666.69,+4062.41,-303.807,-8673.93,-7360.26,+4608.92
01-01-2001 00:00:10.200000,+7663.3,+4068.85,-296.535,-8674.2,-7364.13,+4602.75
01-01-2001 00:00:10.210000,+7659.9,+4075.27,-289.266,-8674.46,-7368,+4596.59
01-01-2001 00:00:10.220000,+7656.49,+4081.7,-281.998,-8674.71,-7371.86,+4590.42
01-01-2001 00:00:10.230000,+7653.08,+4088.12,-274.731,-8674.96,-7375.72,+4584.25
01-01-2001 00:00:10.240000,+7649.67,+4094.53,-267.467,-8675.2,-7379.56,+4578.08
01-01-2001 00:00:10.250000,+7646.25,+4100.94,-260.204,-8675.43,-7383.41,+4571.91
01-01-2001 00:00:10.260000,+7642.83,+4107.35,-252.943,-8675.66,-7387.24,+4565.73
